fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
10,7.0,9.0,26,84752.1797884531,84366.4897884531,-5.0,5.0,-0.129111,-5.0,-2.281609
10,7.0,9.0,51,84468.3202252084,84082.6302252084,-2.292947,5.0,-2.866317,-4.974757,-0.419868
10,7.0,9.0,60,83957.9792631692,83572.2892631692,-3.565736,5.0,-2.651288,-5.0,-0.575451
10,7.0,9.0,62,40337.1996281224,39951.509628122396,-2.636197,5.0,-0.66389,-4.007337,0.412923
10,7.0,9.0,64,38147.5317165397,37761.8417165397,-5.0,5.0,0.376631,-4.478899,-1.227064
10,7.0,9.0,65,24620.2898074054,24234.5998074054,-5.0,4.874027,-0.004294,-4.307583,-0.739613
10,7.0,9.0,188,24594.0995830722,24208.4095830722,-5.0,4.875182,-2.132652,-4.847225,-1.644273
10,7.0,9.0,202,23683.6854906493,23297.9954906493,-4.923036,4.575284,-2.280547,-4.786398,-1.422786
10,7.0,9.0,212,21603.8275557334,21218.1375557334,-4.875633,4.911652,-2.272565,-4.796089,-1.455541
10,7.0,9.0,215,19888.8330254851,19503.1430254851,-4.958734,4.647624,-2.036639,-4.713339,-1.444699
10,7.0,9.0,221,16649.7413259106,16264.0513259106,-5.0,4.778726,-2.123223,-4.759533,-1.407128
10,7.0,9.0,228,16558.063203001,16172.373203000998,-4.796029,4.841232,-2.127972,-4.731397,-1.254964
10,7.0,9.0,233,15280.4975640637,14894.8075640637,-4.731153,4.804209,-1.918702,-4.696021,-1.182477
10,7.0,9.0,242,15161.9194991719,14776.229499171899,-5.0,4.708126,-2.050803,-4.700446,-1.177862
10,7.0,9.0,245,14948.6883925815,14562.9983925815,-4.766816,4.83218,-1.99891,-4.676764,-1.166461
10,7.0,9.0,248,13072.7429013187,12687.052901318699,-4.587279,4.713211,-1.898018,-4.594716,-0.917523
10,7.0,9.0,253,12931.675478464,12545.985478464,-4.70231,4.803509,-2.036963,-4.528692,-0.810284
10,7.0,9.0,255,11250.2529216144,10864.562921614399,-4.552579,4.670378,-1.854274,-4.522602,-0.753854
10,7.0,9.0,262,11201.5110710875,10815.8210710875,-4.312557,4.408713,-2.05581,-4.363397,-0.197446
10,7.0,9.0,268,9190.1652083184,8804.4752083184,-4.550347,4.523414,-1.708423,-4.40761,-0.517112
10,7.0,9.0,275,8775.6049584784,8389.914958478399,-4.344547,4.179688,-1.571088,-4.21909,-0.063143
10,7.0,9.0,290,6816.3871414845,6430.6971414845,-5.0,4.538219,-0.9378,-4.379747,-0.976735
10,7.0,9.0,301,5263.4819790783,4877.791979078301,-5.0,4.403499,-0.476625,-4.316561,-1.00148
10,7.0,9.0,586,5261.6831686061,4875.9931686061,-4.999943,4.349494,-0.476625,-4.316561,-1.00148
10,7.0,9.0,587,5244.7708802115,4859.080880211501,-4.999943,4.363495,-0.476625,-4.316561,-1.00148
10,7.0,9.0,590,5240.8615576474,4855.171557647401,-4.999943,4.376928,-0.476625,-4.316561,-1.00148
10,7.0,9.0,591,5240.6549624076,4854.9649624076,-4.999943,4.374565,-0.476625,-4.316561,-1.00148
10,7.0,9.0,592,5240.6543217531,4854.9643217531,-4.999943,4.374468,-0.476625,-4.316561,-1.00148
10,7.0,9.0,593,5240.6542384322,4854.964238432201,-4.999943,4.374417,-0.476625,-4.316561,-1.00148
10,7.0,9.0,598,5163.9799251988,4778.2899251988,-4.999943,4.374417,-0.42186,-4.316561,-1.00148
10,7.0,9.0,601,5161.9206582253,4776.2306582253,-4.999943,4.374417,-0.42756,-4.316561,-1.00148
10,7.0,9.0,602,5161.9091618347,4776.219161834701,-4.999943,4.374417,-0.427917,-4.316561,-1.00148
10,7.0,9.0,603,5161.9085326244,4776.218532624401,-4.999943,4.374417,-0.428035,-4.316561,-1.00148
10,7.0,9.0,613,5065.4655966119,4679.7755966119,-4.999943,4.374417,-0.428035,-4.302586,-1.00148
10,7.0,9.0,614,5061.8510179195,4676.1610179195,-4.999943,4.374417,-0.428035,-4.306073,-1.00148
10,7.0,9.0,615,5061.2821268627,4675.592126862701,-4.999943,4.374417,-0.428035,-4.304972,-1.00148
10,7.0,9.0,616,5061.16154301,4675.4715430100005,-4.999943,4.374417,-0.428035,-4.305126,-1.00148
10,7.0,9.0,624,5056.4473963876,4670.7573963876,-4.999943,4.374417,-0.428035,-4.305126,-0.993078
10,7.0,9.0,1124,3781919.2106716214,3781533.5206716214,2.516871,-0.644994,-2.481759,-3.261117,-0.532532
10,7.0,10.0,1,19966829.859867264,19966444.169867262,2.663173,1.430558,-3.090801,-0.016768,1.242672
10,7.0,10.0,2,15224644.147557467,15224258.457557468,-1.440171,0.531023,0.217097,0.008583,-0.3492
10,7.0,10.0,6,9398645.485461898,9398259.795461899,3.345244,0.198298,2.795993,-0.542496,1.226408
10,7.0,10.0,7,4468448.203659872,4468062.513659871,-0.534634,-1.098618,0.265417,-0.952284,2.616946
10,7.0,10.0,11,1717274.5325962992,1716888.8425962992,0.272282,-1.372161,0.985317,-1.57212,3.526133
10,7.0,10.0,14,582066.0367962273,581680.3467962274,-1.860734,0.233015,2.214359,-2.099436,1.966802
10,7.0,10.0,18,523195.6329558786,522809.9429558786,-1.612782,-3.675693,3.839829,-0.725221,4.991172
10,7.0,10.0,22,213493.3624099941,213107.6724099941,-0.372834,-2.308412,1.244268,-1.95902,4.108992
10,7.0,10.0,31,170651.5183683569,170265.8283683569,-0.643773,-2.786016,-0.908533,-3.203737,3.828823
10,7.0,10.0,46,103873.0985449578,103487.4085449578,-1.673017,-2.333165,0.308171,-3.045963,3.27479
10,7.0,10.0,51,4851.7562411571,4466.0662411571,-0.800663,-0.757155,1.22581,-2.601878,3.727946
10,7.0,10.0,122,698.9198909711,313.2298909711,-1.429806,-1.959941,0.466208,-2.393988,4.323559
10,7.0,10.0,186,678.829535898,293.139535898,-1.091924,-2.335234,0.194724,-2.376021,4.529001
10,7.0,10.0,188,615.5632970968,229.87329709680006,-1.5976,-1.95324,-0.041728,-2.494988,4.131226
10,7.0,10.0,213,576.1857697845,190.49576978450006,-1.468212,-1.660891,0.454399,-2.452517,4.17328
10,7.0,10.0,214,426.2139753019,40.52397530190001,-1.564598,-1.676148,0.406592,-2.49606,4.051971
10,7.0,10.0,253,379.6198008953,-6.070199104700009,-1.756,-1.71358,0.075927,-2.592565,3.879541
10,7.0,10.0,263,306.3867869092,-79.3032130908,-1.71593,-1.458653,0.292495,-2.573241,3.841254
10,7.0,10.0,281,261.509101915,-124.18089808500002,-1.679618,-1.420039,0.18025,-2.60341,3.867287
10,7.0,10.0,291,211.8838515724,-173.8061484276,-1.692826,-1.614965,0.039499,-2.570204,3.983004
10,7.0,10.0,298,210.5061478951,-175.18385210489998,-1.708513,-1.590778,-0.016971,-2.592418,3.954245
10,7.0,10.0,299,177.6314019607,-208.0585980393,-1.770708,-1.512685,0.003136,-2.621297,3.819167
10,7.0,10.0,304,132.9757945053,-252.7142054947,-1.713967,-1.747678,-0.055735,-2.572308,3.976692
10,7.0,10.0,563,131.8178706908,-253.8721293092,-1.719489,-1.747678,-0.055735,-2.572308,3.976692
10,7.0,10.0,564,131.8024156435,-253.88758435649999,-1.720527,-1.747678,-0.055735,-2.572308,3.976692
10,7.0,10.0,565,131.8007517721,-253.8892482279,-1.720391,-1.747678,-0.055735,-2.572308,3.976692
10,7.0,10.0,566,131.8001604546,-253.8898395454,-1.720256,-1.747678,-0.055735,-2.572308,3.976692
10,7.0,10.0,572,129.3436402881,-256.3463597119,-1.720256,-1.703434,-0.055735,-2.572308,3.976692
10,7.0,10.0,573,127.0537202544,-258.6362797456,-1.720256,-1.720282,-0.055735,-2.572308,3.976692
10,7.0,10.0,576,127.0514844223,-258.6385155777,-1.720256,-1.720478,-0.055735,-2.572308,3.976692
10,7.0,10.0,578,127.0514563761,-258.6385436239,-1.720256,-1.720512,-0.055735,-2.572308,3.976692
10,7.0,10.0,590,126.9513500711,-258.73864992890003,-1.720256,-1.720512,-0.057611,-2.572308,3.976692
10,7.0,10.0,591,126.9511122259,-258.7388877741,-1.720256,-1.720512,-0.057578,-2.572308,3.976692
10,7.0,10.0,592,126.9491178364,-258.74088216359996,-1.720256,-1.720512,-0.057458,-2.572308,3.976692
10,7.0,10.0,596,126.9438789422,-258.7461210578,-1.720256,-1.720512,-0.057176,-2.572308,3.976692
10,7.0,10.0,607,126.8877987174,-258.8022012826,-1.720256,-1.720512,-0.057176,-2.57249,3.976692
10,7.0,10.0,609,126.8843904692,-258.8056095308,-1.720256,-1.720512,-0.057176,-2.572643,3.976692
10,7.0,10.0,611,126.8821052683,-258.8078947317,-1.720256,-1.720512,-0.057176,-2.572575,3.976692
10,7.0,10.0,620,126.8264112012,-258.8635887988,-1.720256,-1.720512,-0.057176,-2.572575,3.977297
10,7.0,10.0,621,126.8257719438,-258.8642280562,-1.720256,-1.720512,-0.057176,-2.572575,3.977211
10,7.0,10.0,1124,737302.684082852,736916.994082852,1.608769,-0.885845,-3.508924,-4.864386,2.608593
10,7.0,11.0,1,1200511.1881414691,1200125.4981414692,3.498909,-0.572146,-0.96913,-5.0,-0.016569
10,7.0,11.0,8,72549.9521784731,72164.2621784731,0.127343,0.592694,2.805542,-3.093725,2.591237
10,7.0,11.0,33,68970.5295744073,68584.83957440729,2.269796,2.971925,-1.521123,-3.71414,3.722981
10,7.0,11.0,40,51934.9618845542,51549.2718845542,2.583675,1.803232,-3.508872,-3.535939,5.0
10,7.0,11.0,119,39540.7350817742,39155.045081774195,-0.448092,5.0,-4.767541,-4.358498,2.75548
10,7.0,11.0,135,37827.5448272697,37441.8548272697,0.159251,4.891266,-3.189446,-4.326259,2.536507
10,7.0,11.0,146,24385.6943400613,24000.004340061303,0.007636,3.97585,-2.407648,-3.982481,2.66621
10,7.0,11.0,181,23449.4428267426,23063.752826742602,0.727134,4.296655,-2.816496,-3.812682,3.738804
10,7.0,11.0,187,20305.3385381962,19919.6485381962,0.262076,3.925402,-2.34665,-3.71719,3.623298
10,7.0,11.0,209,18597.9574132796,18212.267413279602,0.038029,3.712638,-2.27426,-3.82796,3.037822
10,7.0,11.0,219,18463.7630629712,18078.0730629712,-0.852663,3.747499,-2.018365,-3.937914,2.499006
10,7.0,11.0,220,16401.3046022431,16015.6146022431,-0.054606,3.598274,-2.24776,-3.735044,3.301588
10,7.0,11.0,228,14344.7744386084,13959.084438608399,-0.103566,3.525725,-2.001889,-3.661846,3.361827
10,7.0,11.0,233,13443.8972288102,13058.207228810199,-0.670639,3.064065,-1.894169,-3.715595,2.926412
10,7.0,11.0,243,11947.3948794811,11561.7048794811,-0.527993,2.863607,-2.033946,-3.601043,3.170059
10,7.0,11.0,256,10396.3039393816,10010.6139393816,-0.912028,2.864099,-1.433732,-3.426711,3.158244
10,7.0,11.0,261,8344.1064299407,7958.416429940701,-1.188846,2.879696,-1.100339,-3.55427,2.77862
10,7.0,11.0,262,6865.1336733085,6479.4436733085,-1.034481,2.404717,-1.409767,-3.491343,2.997041
10,7.0,11.0,267,6815.4991520727,6429.8091520727,-1.455124,2.784033,-1.103646,-3.623283,2.433147
10,7.0,11.0,272,6133.4799579932,5747.7899579932,-1.288546,2.596864,-1.182715,-3.504806,2.700216
10,7.0,11.0,297,5765.776935398,5380.086935398001,-1.31442,1.943382,-0.982655,-3.458616,2.742167
10,7.0,11.0,298,5524.9629091552,5139.2729091552,-1.865558,1.472262,-1.12025,-3.284696,2.954068
10,7.0,11.0,299,4860.917302367,4475.227302367,-1.227496,1.798394,-1.051889,-3.303535,3.152689
10,7.0,11.0,301,2608.8475670481,2223.1575670480997,-1.940786,1.140839,-0.625706,-3.26286,2.631913
10,7.0,11.0,559,2271.2246531058,1885.5346531057999,-2.129702,1.140839,-0.625706,-3.26286,2.631913
10,7.0,11.0,560,2208.8675409765,1823.1775409765,-2.097945,1.140839,-0.625706,-3.26286,2.631913
10,7.0,11.0,561,2187.4426546204,1801.7526546203999,-2.072016,1.140839,-0.625706,-3.26286,2.631913
10,7.0,11.0,565,2187.4268405392,1801.7368405391999,-2.072511,1.140839,-0.625706,-3.26286,2.631913
10,7.0,11.0,566,2187.4264936973,1801.7364936973,-2.07261,1.140839,-0.625706,-3.26286,2.631913
10,7.0,11.0,572,2132.3094676767,1746.6194676767,-2.07261,1.0665,-0.625706,-3.26286,2.631913
10,7.0,11.0,573,2126.9831478704,1741.2931478704,-2.07261,1.03901,-0.625706,-3.26286,2.631913
10,7.0,11.0,574,2125.7815548756,1740.0915548755997,-2.07261,1.036182,-0.625706,-3.26286,2.631913
10,7.0,11.0,579,2117.1777977041,1731.4877977041,-2.07261,1.01816,-0.625706,-3.26286,2.631913
10,7.0,11.0,581,2116.8056598972,1731.1156598971997,-2.07261,1.015592,-0.625706,-3.26286,2.631913
10,7.0,11.0,582,2116.7634730143,1731.0734730143,-2.07261,1.014565,-0.625706,-3.26286,2.631913
10,7.0,11.0,583,2116.7626960771,1731.0726960770999,-2.07261,1.014367,-0.625706,-3.26286,2.631913
10,7.0,11.0,584,2116.7626585481,1731.0726585480998,-2.07261,1.014401,-0.625706,-3.26286,2.631913
10,7.0,11.0,589,2109.3496304796,1723.6596304795999,-2.07261,1.014401,-0.614631,-3.26286,2.631913
10,7.0,11.0,593,2109.3477059867,1723.6577059867,-2.07261,1.014401,-0.614352,-3.26286,2.631913
10,7.0,11.0,594,2109.3473215829,1723.6573215828998,-2.07261,1.014401,-0.614433,-3.26286,2.631913
10,7.0,11.0,603,2026.591297396,1640.901297396,-2.07261,1.014401,-0.614433,-3.249548,2.631913
10,7.0,11.0,604,2025.8995234733,1640.2095234733,-2.07261,1.014401,-0.614433,-3.250207,2.631913
10,7.0,11.0,605,2024.4081151342,1638.7181151342,-2.07261,1.014401,-0.614433,-3.250478,2.631913
10,7.0,11.0,610,2021.7836520841,1636.0936520840999,-2.07261,1.014401,-0.614433,-3.252285,2.631913
10,7.0,11.0,612,2021.7735589811,1636.0835589811,-2.07261,1.014401,-0.614433,-3.252089,2.631913
10,7.0,11.0,615,2021.7696443281,1636.0796443281,-2.07261,1.014401,-0.614433,-3.25204,2.631913
10,7.0,11.0,1124,17836529.878007155,17836144.188007154,-0.933441,-1.071036,-4.139629,-1.037139,-2.056823
10,7.0,12.0,1,432320.2136947048,431934.5236947048,0.945972,-1.362852,0.484879,-3.401471,1.506286
10,7.0,12.0,2,413384.3143876886,412998.6243876886,-3.069443,0.010254,-0.240455,-1.613964,5.0
10,7.0,12.0,3,158512.7740378036,158127.0840378036,-1.195646,0.944914,2.191912,-2.430338,2.684713
10,7.0,12.0,13,148921.1675530975,148535.4775530975,-4.464314,-1.545037,0.592397,-3.675718,0.488919
10,7.0,12.0,51,100997.714531109,100612.024531109,-5.0,4.242271,0.231009,-5.0,-3.250137
10,7.0,12.0,58,86791.3156604178,86405.62566041779,-5.0,5.0,-1.040555,-5.0,-2.930728
10,7.0,12.0,69,69376.8361329128,68991.14613291279,-5.0,3.740977,0.316248,-4.701422,-2.309118
10,7.0,12.0,94,49890.0330602358,49504.3430602358,-5.0,5.0,-0.82482,-4.115035,0.162367
10,7.0,12.0,137,33256.9725983051,32871.2825983051,-3.636597,4.98937,-2.584065,-4.739303,-0.711247
10,7.0,12.0,155,24101.0450433574,23715.355043357402,-4.39874,4.781508,-2.853563,-4.542617,0.001209
10,7.0,12.0,162,22238.5821913251,21852.8921913251,-4.015318,5.0,-2.580083,-4.533407,0.07753
10,7.0,12.0,179,21510.3689945516,21124.678994551603,-3.721564,4.699828,-2.208003,-4.473244,-0.32434
10,7.0,12.0,180,18075.5100882336,17689.820088233602,-4.382083,5.0,-2.842078,-4.627182,-0.487038
10,7.0,12.0,182,12063.8356989128,11678.1456989128,-4.561322,4.927145,-2.035519,-4.572955,-0.713932
10,7.0,12.0,220,9856.1485320718,9470.4585320718,-4.869781,4.41561,-1.783699,-4.477616,-0.850192
10,7.0,12.0,238,9654.1118716022,9268.421871602199,-4.972021,4.754423,-1.734392,-4.473359,-0.819177
10,7.0,12.0,1124,12782056.76369968,12781671.073699681,3.346513,-3.144981,-4.099642,-2.530999,-2.555663
10,7.0,13.0,1,14570029.640217284,14569643.950217284,-1.424781,1.507533,-0.089006,0.903625,2.690203
10,7.0,13.0,3,6650383.725244813,6649998.035244812,-1.577978,-2.523212,1.125694,-0.486653,1.827481
10,7.0,13.0,5,2371634.9948454998,2371249.3048455,-1.968322,2.381411,1.905661,-2.174363,-0.290423
10,7.0,13.0,12,1246688.2383408654,1246302.5483408654,-1.588468,0.501529,0.383761,-4.176205,2.961562
10,7.0,13.0,16,619653.8637705088,619268.1737705088,-0.647901,1.846669,1.6026,-2.775804,1.12439
10,7.0,13.0,20,177806.7375227567,177421.0475227567,-2.357847,-0.204334,2.384464,-3.060132,2.692665
10,7.0,13.0,21,130254.507308009,129868.81730800899,-0.861815,0.276301,3.444581,-3.187648,2.09858
10,7.0,13.0,27,9440.5951736853,9054.9051736853,-1.275915,1.068043,2.953656,-2.590664,3.22791
10,7.0,13.0,70,4609.6512674668,4223.961267466801,-2.383771,1.4697,0.799702,-3.351177,1.679399
10,7.0,13.0,84,4026.3301663791,3640.6401663791,-2.618563,1.69273,-0.691343,-3.389848,2.222502
10,7.0,13.0,95,1142.8420674427,757.1520674427,-1.918934,1.933859,0.797346,-3.260849,2.164877
10,7.0,13.0,1124,257451.9844161434,257066.29441614338,-0.863816,1.817671,1.534586,-3.645541,2.67245
10,7.0,14.0,1,31334106.295662686,31333720.605662685,3.102678,0.158372,0.347953,-0.144673,-4.008659
10,7.0,14.0,2,4471063.9449804,4470678.254980399,0.289356,-3.002337,0.422219,-1.11641,2.169058
10,7.0,14.0,7,3089175.3000200954,3088789.6100200955,-2.698252,-0.416436,2.653081,-1.832521,-0.940026
10,7.0,14.0,9,794850.9795859861,794465.2895859862,-3.474744,-3.142118,4.31892,-1.799868,0.44414
10,7.0,14.0,19,462296.3709932244,461910.6809932244,-0.709684,-0.708119,1.501839,-1.980135,3.549828
10,7.0,14.0,28,45129.0291792161,44743.3391792161,-1.275641,-0.889333,5.0,-1.710445,3.954766
10,7.0,14.0,87,41836.757693241,41451.067693241,-4.029279,-5.0,4.387527,-1.429203,3.560936
10,7.0,14.0,114,27659.8749019249,27274.184901924902,-3.825268,-4.544517,3.647739,-1.745794,3.108917
10,7.0,14.0,115,21234.6500891598,20848.960089159802,-3.700904,-5.0,3.094933,-1.859105,3.281373
10,7.0,14.0,128,20371.0303975391,19985.3403975391,-4.118369,-4.042085,3.005747,-1.920664,2.967557
10,7.0,14.0,131,18050.5887650389,17664.898765038903,-4.410187,-4.202127,2.264656,-1.979207,2.933124
10,7.0,14.0,178,14178.4779868378,13792.787986837799,-4.196412,-4.21563,2.210437,-2.123443,2.953966
10,7.0,14.0,201,8645.4233370341,8259.7333370341,-4.190768,-4.074741,1.144816,-2.224715,3.148408
10,7.0,14.0,209,2488.3548255447,2102.6648255447,-4.700365,-3.945307,-0.443192,-2.467905,2.882857
10,7.0,14.0,234,764.693166633,379.00316663300003,-4.331297,-4.096908,-1.372893,-2.653325,2.947473
10,7.0,14.0,267,733.3509673782,347.66096737820004,-4.976126,-4.144118,-0.952372,-2.577305,2.738002
10,7.0,14.0,278,625.6194606476,239.92946064760002,-4.764539,-3.900545,-0.690972,-2.613682,2.654865
10,7.0,14.0,281,229.7168902217,-155.9731097783,-5.0,-3.48917,-1.258696,-2.768852,2.405977
10,7.0,14.0,580,216.8441176032,-168.8458823968,-4.920054,-3.126432,-1.535666,-2.908945,2.261741
10,7.0,14.0,581,174.6237646989,-211.0662353011,-4.920054,-3.043339,-1.535666,-2.908945,2.261741
10,7.0,14.0,582,173.6430391616,-212.0469608384,-4.920054,-3.049398,-1.535666,-2.908945,2.261741
10,7.0,14.0,583,173.0435266378,-212.6464733622,-4.920054,-3.055674,-1.535666,-2.908945,2.261741
10,7.0,14.0,584,170.8756607328,-214.8143392672,-4.920054,-3.082701,-1.535666,-2.908945,2.261741
10,7.0,14.0,587,170.5443018458,-215.1456981542,-4.920054,-3.089081,-1.535666,-2.908945,2.261741
10,7.0,14.0,589,170.4383639823,-215.2516360177,-4.920054,-3.086644,-1.535666,-2.908945,2.261741
10,7.0,14.0,590,170.4283749704,-215.2616250296,-4.920054,-3.086964,-1.535666,-2.908945,2.261741
10,7.0,14.0,591,170.4248469299,-215.26515307009998,-4.920054,-3.087247,-1.535666,-2.908945,2.261741
10,7.0,14.0,592,170.4247681715,-215.2652318285,-4.920054,-3.087307,-1.535666,-2.908945,2.261741
10,7.0,14.0,597,168.4847925182,-217.2052074818,-4.920054,-3.087307,-1.534076,-2.908945,2.261741
10,7.0,14.0,598,161.345976886,-224.344023114,-4.920054,-3.087307,-1.517578,-2.908945,2.261741
10,7.0,14.0,599,161.3192697445,-224.3707302555,-4.920054,-3.087307,-1.517025,-2.908945,2.261741
10,7.0,14.0,601,161.316625115,-224.373374885,-4.920054,-3.087307,-1.51676,-2.908945,2.261741
10,7.0,14.0,602,161.3166162154,-224.3733837846,-4.920054,-3.087307,-1.516793,-2.908945,2.261741
10,7.0,14.0,612,159.8017879606,-225.8882120394,-4.920054,-3.087307,-1.516793,-2.907676,2.261741
10,7.0,14.0,624,158.7338835247,-226.9561164753,-4.920054,-3.087307,-1.516793,-2.907676,2.264975
10,7.0,14.0,1124,154364.4044517748,153978.7144517748,-2.154575,4.305106,3.791865,-2.408257,2.837792
10,7.0,15.0,1,8421367.427803345,8420981.737803346,-0.624657,0.678569,-0.311817,-1.003579,0.471138
10,7.0,15.0,5,2348659.1442162967,2348273.454216297,-0.175559,-1.964236,0.243381,-2.274875,0.698005
10,7.0,15.0,7,474922.9926421479,474537.3026421479,-3.623491,-2.996614,-2.900286,-3.387814,0.454528
10,7.0,15.0,17,262934.7290176008,262549.0390176008,-2.782403,-4.377575,-5.0,-4.077199,1.506538
10,7.0,15.0,27,64937.7866355209,64552.096635520895,-3.380861,2.232668,-5.0,-4.37932,0.737682
10,7.0,15.0,63,56777.0830888879,56391.3930888879,-3.598036,-0.416253,-4.441483,-4.154813,1.407368
10,7.0,15.0,73,17252.2691305292,16866.5791305292,-3.557741,1.787458,-3.530832,-4.026753,1.299114
10,7.0,15.0,104,13659.7462551749,13274.056255174899,-3.662612,0.561243,-3.365314,-3.73342,2.036662
10,7.0,15.0,176,12985.3821292288,12599.692129228799,-4.115908,0.169312,-3.600743,-3.777015,1.751995
10,7.0,15.0,184,8605.8920063641,8220.2020063641,-3.831865,-0.371865,-3.201791,-3.49788,2.154217
10,7.0,15.0,206,7060.9870895099,6675.297089509901,-4.217953,0.019383,-3.004898,-3.589452,1.812094
10,7.0,15.0,213,4682.2215922715,4296.531592271501,-3.914649,-0.467019,-2.24115,-3.417662,1.931677
10,7.0,15.0,257,3271.5486342745,2885.8586342744998,-3.333532,-0.622583,-1.898849,-3.237958,2.514716
10,7.0,15.0,277,2805.2018615666,2419.5118615666,-3.300545,-0.563031,-1.551022,-3.207185,2.405302
10,7.0,15.0,292,2400.0394285647,2014.3494285646998,-3.123756,-0.872428,-1.542609,-3.056544,2.898194
10,7.0,15.0,298,1411.3496895683,1025.6596895682999,-3.182021,-0.680073,-1.203893,-3.124403,2.61124
10,7.0,15.0,302,1033.2733357476,647.5833357475999,-2.915451,-1.047217,-0.993891,-3.027504,2.798412
10,7.0,15.0,559,1010.7655516226,625.0755516226,-2.92114,-1.047217,-0.993891,-3.027504,2.798412
10,7.0,15.0,560,902.9497399741,517.2597399741001,-2.947694,-1.047217,-0.993891,-3.027504,2.798412
10,7.0,15.0,563,888.5595420984,502.8695420984,-2.959666,-1.047217,-0.993891,-3.027504,2.798412
10,7.0,15.0,565,888.5410897368,502.8510897368,-2.959259,-1.047217,-0.993891,-3.027504,2.798412
10,7.0,15.0,571,745.2552115073,359.56521150730003,-2.959259,-0.849041,-0.993891,-3.027504,2.798412
10,7.0,15.0,572,737.6082287704,351.91822877040005,-2.959259,-0.881793,-0.993891,-3.027504,2.798412
10,7.0,15.0,573,737.5948273227,351.9048273227,-2.959259,-0.882116,-0.993891,-3.027504,2.798412
10,7.0,15.0,575,737.5802377816,351.8902377816,-2.959259,-0.883419,-0.993891,-3.027504,2.798412
10,7.0,15.0,576,737.5776676991,351.88766769909995,-2.959259,-0.883068,-0.993891,-3.027504,2.798412
10,7.0,15.0,584,736.6479123744,350.9579123744,-2.959259,-0.883068,-0.979273,-3.027504,2.798412
10,7.0,15.0,586,734.244151533,348.55415153300004,-2.959259,-0.883068,-0.987557,-3.027504,2.798412
10,7.0,15.0,588,734.1468506262,348.45685062620004,-2.959259,-0.883068,-0.985901,-3.027504,2.798412
10,7.0,15.0,589,734.1356157672,348.44561576719997,-2.959259,-0.883068,-0.986293,-3.027504,2.798412
10,7.0,15.0,599,730.6610929688,344.97109296879995,-2.959259,-0.883068,-0.986293,-3.026929,2.798412
10,7.0,15.0,600,724.8217456056,339.1317456056,-2.959259,-0.883068,-0.986293,-3.023371,2.798412
10,7.0,15.0,601,724.3140088579,338.62400885790004,-2.959259,-0.883068,-0.986293,-3.024189,2.798412
10,7.0,15.0,602,724.3044481086,338.6144481086,-2.959259,-0.883068,-0.986293,-3.024155,2.798412
10,7.0,15.0,604,724.2940863488,338.60408634879997,-2.959259,-0.883068,-0.986293,-3.024114,2.798412
10,7.0,15.0,610,723.5716740543,337.88167405430005,-2.959259,-0.883068,-0.986293,-3.024114,2.800018
10,7.0,15.0,611,723.415549948,337.72554994800004,-2.959259,-0.883068,-0.986293,-3.024114,2.801613
10,7.0,15.0,616,723.414386377,337.72438637700003,-2.959259,-0.883068,-0.986293,-3.024114,2.801678
10,7.0,15.0,1124,39691131.81659919,39690746.12659919,1.474657,-0.37407,-4.35158,1.185164,-0.783926
10,7.0,16.0,1,24935866.47855432,24935480.78855432,0.255897,-3.056947,-1.188936,0.132661,-2.47099
10,7.0,16.0,2,4464349.528427259,4463963.838427259,-1.242737,-1.777896,0.99782,-1.573794,0.237487
10,7.0,16.0,4,1963916.5985871209,1963530.908587121,3.768928,-0.541826,-2.903439,-2.160318,5.0
10,7.0,16.0,12,794471.9668542752,794086.2768542753,2.23128,-1.941338,-4.218597,-4.469163,4.479501
10,7.0,16.0,13,49648.4387462899,49262.7487462899,1.028712,-1.361631,-3.329188,-3.15602,5.0
10,7.0,16.0,123,46578.6441735854,46192.9541735854,0.817875,0.56785,-3.427022,-3.406242,5.0
10,7.0,16.0,135,33578.6253765087,33192.9353765087,0.639532,0.005291,-3.36999,-3.358855,4.443563
10,7.0,16.0,144,20898.4307018472,20512.7407018472,0.499386,-0.135723,-3.188304,-3.053414,5.0
10,7.0,16.0,161,20613.2578328794,20227.567832879402,-0.063743,-0.643071,-3.16137,-3.113444,5.0
10,7.0,16.0,171,10633.8532634551,10248.163263455099,-0.235011,-0.348029,-2.488656,-3.034223,4.742322
10,7.0,16.0,209,10299.422394612,9913.732394612,-0.734838,-0.03172,-2.278864,-3.170518,4.139065
10,7.0,16.0,220,9413.1301863753,9027.4401863753,-0.435087,-0.171702,-2.306229,-3.116942,4.265858
10,7.0,16.0,222,8890.6514562307,8504.9614562307,-0.342407,0.155624,-2.275013,-3.087786,4.328289
10,7.0,16.0,230,8061.8645152434,7676.1745152434005,-0.412483,0.404699,-1.944272,-3.167294,4.043402
10,7.0,16.0,253,7235.579932259,6849.8899322590005,-0.590253,-0.095432,-2.28792,-3.030251,4.395413
10,7.0,16.0,254,6283.9089319675,5898.218931967501,-0.809434,-0.10179,-2.051456,-2.9783,4.320056
10,7.0,16.0,262,5440.7578109543,5055.0678109543005,-0.658674,-0.549506,-1.969832,-2.916251,4.451225
10,7.0,16.0,567,4659.1825017531,4273.4925017531,-0.47492,-1.18034,-1.926208,-2.764676,4.921462
