fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1139,6to7,10.0,affine,0.6547068423985559,0.37651549234810083,0.3333333333333333,0.6558716933182837,0.10030942931173176,1.2790620392797241e-09,3.021221917358411e-10,6.551218092354495e-05,0.8804726812087189,0.9896094235496575,0.0007994302383673546,0.6991869918699188,0.34090909090909083,0.13966474447773375,0.3600000000000001,0.22222222222222232,0.0879656221413832,0.28986373722414543,0.4176199898842187,0.5461608976129847,0.5253674396572081,0.29714403248929505,0.31300716964556136,0.49581905363278056,0.5068902751997106,0.37405197186277106,0.527096653424355,0.6376793525936293,0.6273994818742981,0.3862097214626481,0.3920355191835776,0.5977987253035657,0.6268257518966749,0.7002854669684642,-0.07397959183673475,-1.949107250715542e-08,-0.11976047904191614,0.3571428571428571,0.6397146931030844,0.5967537977043365,0.8066662474085561,0.428777357130217,0.8581914243692579
1139,6to7,11.0,affine,0.4418612006844736,0.08397021178950644,0.3333333333333333,0.5367897337369152,0.1003094293029212,4.291468412769054e-10,-6.118409782578663e-11,9.723538992581244e-05,0.6479896522975729,0.9781348296607988,0.002253874000021025,0.6829268292682927,0.2909090909090909,0.16032804539618112,0.4933333333333333,0.20202020202020204,0.13601378518093046,0.36441395532043674,0.5428206788538821,0.6193036646766126,0.5017216255385586,0.3591866928310236,0.4365640071921619,0.6299812523318227,0.5413080908332204,0.41152942057605535,0.6067064422106482,0.6652405337926398,0.5756241398134514,0.4117965009084359,0.4684175955261852,0.6709952906198017,0.6152290645156626,0.51776315385896,-0.07653061224489795,-2.2756470842904942e-08,-0.13173652694610782,0.3214285714285714,0.565442251023452,0.5489150594610774,0.4958100665365909,0.534191015481327,0.6493857528641893
1139,6to7,12.0,affine,0.6846470714342604,0.41360261561217904,0.6666666666666667,0.4532174815592121,0.10030942904631816,1.5387753688155353e-09,3.2472962132250343e-10,5.261262620360564e-05,0.8040771996113765,0.9929336758754119,0.001083009800885365,0.6991869918699188,0.2590909090909091,0.18404230349721795,0.33777777777777784,0.31818181818181823,0.05606130943482332,0.3994063597218365,0.48975224268388756,0.6996276595613594,0.537839159403907,0.4069395856847121,0.41516953383993516,0.6671290032979579,0.5515907547179186,0.4410141304699687,0.565331792437655,0.7333926854842068,0.6115172307680339,0.45242326171910485,0.45390452911458684,0.7079604400166255,0.6349278522907692,0.5241586892521959,-0.08418367346938779,-1.8241059122876052e-08,-0.08383233532934137,0.3571428571428571,0.7232357009771078,0.6640585835013821,0.8057584554399996,0.350535568573949,0.7627771160418318
1139,6to7,13.0,affine,0.504270938258821,0.13494292497374313,0.6666666666666667,0.3780926774893487,0.10030942926547,1.7704471801698097e-10,1.852325676796293e-11,0.00034962298762219036,0.6522825211975849,0.9889542430479259,0.0036587997742300537,0.7154471544715446,0.19090909090909078,0.2519087658258433,0.48,0.4242424242424243,0.062173854595671346,0.6240304305910875,0.601222767329728,0.6070228597431723,0.4958743718505917,0.6333305772409776,0.47934011915062785,0.5892966818248118,0.46426102144400466,0.6029158675205599,0.6578421045328217,0.6759190000072703,0.600679943299602,0.6095155261585945,0.5018787728825651,0.6586730881503966,0.5895249723288095,0.6959864898923447,-0.08418367346938779,-2.0670417447617353e-08,-0.0898203592814371,0.3928571428571429,0.34801957388202576,0.44568944933493215,0.3334830257037612,0.581634448027736,0.7536388797043854
1139,6to7,14.0,affine,0.46712102294055013,0.11443820630885038,0.0,0.39191510941166274,0.10030942931836774,3.2343177301327175e-10,3.446368938495973e-11,0.00018943908527181607,0.6170499898111887,0.9849734585022853,0.003727426188635836,0.6585365853658537,0.11363636363636359,0.3690457262039489,0.26222222222222225,0.39898989898989917,0.030268023672305067,0.30601335668966945,0.2910474170813179,0.6336077046201182,0.44292127701580897,0.3091704163899429,0.23380538937464815,0.6376396175836195,0.46213421707864505,0.34559976702670736,0.3547830067996382,0.6557086020133004,0.48505630393872634,0.35759942501201714,0.28248724750214554,0.6645801976079,0.5184664389112943,0.7725728217484857,-0.06377551020408162,-1.675370363847191e-08,-0.09880239520958087,0.6785714285714285,0.326053180995435,0.4328569683536032,0.47063608972305204,0.534592452978248,0.5464732414951107
1139,6to7,15.0,affine,0.534999792592975,0.1451234217889027,0.3333333333333333,0.7224139323322922,0.10030942966053646,2.5859686010559435e-10,5.603234114410132e-10,0.0006004666030430825,0.9140979443762314,0.9970462832091509,0.0013966188252286036,0.6097560975609757,0.31363636363636366,0.13286943075287524,0.5555555555555556,0.25252525252525265,0.1258855064139383,0.26920560342862926,0.4867749462377913,0.555872939633929,0.49085997886630595,0.28173150607527414,0.3854520293912407,0.615039937152469,0.5056487740431468,0.35820135892408306,0.5751900164398643,0.642018342540795,0.6001493294570865,0.37700969191922096,0.4401891895866156,0.6823304057191203,0.6272831531068003,0.7354596165343683,-0.08163265306122451,-2.0397613813913602e-08,-0.11377245508982037,0.4285714285714285,0.7548271978862817,0.5865226319418024,0.8212237194831905,0.49944925064654305,0.7826498965009343
1139,6to7,16.0,affine,0.503658464098407,0.1504421241718906,0.3333333333333333,0.5285462308083347,0.10030942952188941,1.705775635644748e-10,-7.788669412400424e-11,0.00026483481413955127,0.7272923674929849,0.9821520791797169,0.001594626078045317,0.6910569105691056,0.24090909090909085,0.19535999135096882,0.45777777777777784,0.1717171717171717,0.1449010495535481,0.24430638920454517,0.39693040304800226,0.5627649735917297,0.3493274035501608,0.24983317560554197,0.3197176650201401,0.5103150675036485,0.3418589355353144,0.33244423602803796,0.5011501323179768,0.6372192382887433,0.48136696350197106,0.34542964791952924,0.38925295199969673,0.5950523023686953,0.4929399130553615,0.7165916104916852,-0.09693877551020412,-1.980869863254889e-08,-0.125748502994012,0.7142857142857143,0.6548549445336138,0.6023181578782504,0.7326401981673388,0.45919035937463576,0.7307928367222527
1139,6to7,17.0,affine,0.6333700070285226,0.2929484705182876,0.3333333333333333,0.520929523638572,0.10030942947410888,2.0995902668804523e-10,3.0104783508938626e-10,0.0005273586323506194,0.6288830593355411,0.9874624668656189,0.002790036887451501,0.6178861788617888,0.16363636363636352,0.25268884010548265,0.48444444444444446,0.21717171717171718,0.12484692163471438,0.19492184836141815,0.5951985805669444,0.6984392829650201,0.379124758597573,0.20094499065787813,0.5492128541837293,0.6438058134437006,0.3704449475380566,0.28098679739793575,0.6510689482563422,0.7315233827946243,0.47994362686058833,0.29865580652613566,0.555262036495388,0.6892807087957007,0.49341948833881766,0.6369825783065364,-0.06122448979591844,-1.5248456473806386e-08,-0.09281437125748503,0.5714285714285713,0.5614740908070954,0.49078479657302454,0.5897615895565412,0.5138603330110334,0.7780251964349232
1139,6to7,18.0,affine,0.4449279992180567,0.06275758019379078,0.3333333333333333,0.2200188258293992,0.10030942893415727,6.335526097418383e-11,-2.405312926422695e-10,0.0003005883395176131,0.44172052289169017,0.966583803810035,0.009789207952980144,0.6585365853658537,0.19999999999999993,0.2228587996520731,0.6844444444444445,0.3383838383838384,0.1191657280112191,0.11761752769088808,0.3915533655044211,0.5044390706516915,0.4765734586441964,0.11873154762342839,0.37284327938239736,0.5868625010715559,0.468068437422615,0.18927918104751956,0.4618870671734249,0.5483197704445113,0.5309562909001093,0.20221559576786907,0.4118131091222901,0.6237380039947773,0.5371518546270719,0.8956494095702519,-0.07142857142857148,-2.0670417447617353e-08,-0.11377245508982037,0.6071428571428571,0.7927434645448832,0.7024477695353175,0.7136252809591991,0.4396945808222508,0.5184564334665767
1139,6to7,19.0,affine,0.5608836033484066,0.19326101615646935,0.6666666666666667,0.6011568630030999,0.10030942927543687,7.989104792385307e-11,3.1756705600496787e-10,0.001435903284361776,0.74325882472494,0.9872519097158341,0.0008763448694634476,0.6585365853658537,0.38181818181818183,0.11685190554428018,0.6088888888888888,0.2424242424242425,0.1444869179425221,0.3843895906416049,0.4630533003052143,0.66946454006609,0.6637689110223938,0.3845908762061481,0.3923688439524482,0.6271637819328018,0.6629816485021498,0.4292363997525772,0.5432108939178262,0.7091683806709486,0.712938364397801,0.4344905807594836,0.43538949336670696,0.6733611506392162,0.7203929259681415,0.7126206719975083,-0.06122448979591844,-1.980869863254889e-08,-0.1227544910179641,0.6428571428571427,0.5584978329048214,0.49828491843990985,0.5004513927231399,0.5665251913881426,0.7107600620745438
1140,6to7,0.0,affine,0.6653210202757174,0.3741835022911874,0.6666666666666667,0.5608943567214504,0.1003094295499615,6.598031305534354e-10,4.380700858407055e-10,0.00018796963481644633,0.7987099537286635,0.9777756153744537,0.0033884688110027207,0.5609756097560976,0.2954545454545454,0.1301622433936761,0.7244444444444444,0.4393939393939395,0.09717131403329046,0.32859929816450834,0.46832819353322713,0.5834716754586526,0.5997238203722024,0.33668813977646767,0.34349732234880576,0.5820273022435367,0.6341813466347708,0.38483236597738574,0.5461464798512388,0.6388123148935267,0.6594282761191297,0.3991340409832764,0.39888476775697645,0.6381052413549001,0.6987692733719043,0.5639409946805636,-0.048469387755102115,-1.8435583623574694e-08,-0.07185628742514978,0.5714285714285713,0.7597127388716993,0.5376302635062986,0.7565976562137625,0.5515692543752722,0.7603018201748493
1140,6to7,1.0,affine,0.6073580293556176,0.29203711497980994,0.3333333333333333,0.5583841259863032,0.10030943005650717,2.0044402223847053e-11,4.256006171120902e-10,0.0061420466198508425,0.7089930624727622,0.9847062182478448,0.0003770950813811401,0.5203252032520325,0.4045454545454545,0.08642627153560911,0.5866666666666667,0.2424242424242425,0.1387926082909148,0.4705680576703692,0.5087852464199053,0.5441005370994509,0.6160367884832687,0.4709559744048191,0.3672847637238459,0.5361497225947304,0.5767481953427351,0.4955254602149367,0.5665517554644637,0.5771907319185855,0.6534278290877866,0.5014976507403133,0.4038085831878941,0.5696966032595159,0.6275083324994127,0.6928517709409203,-0.045918367346938826,-2.1293379782518037e-08,-0.08083832335329343,0.4999999999999999,0.44437023107798623,0.2586290701734,0.2792612262632117,0.7964416175643674,0.7231111710948668
1140,6to7,2.0,affine,0.44236198356580875,0.07796170470917178,0.3333333333333333,0.3621836555885652,0.10030942932054722,8.763418005343306e-11,7.15821811080847e-11,0.0008265707767078254,0.6393185224498787,0.9571709808864275,0.001966923768642934,0.5609756097560976,0.1863636363636363,0.20462298661961845,0.5022222222222222,0.39898989898989917,0.0703457266584489,0.3048654493455584,0.45075147390860326,0.5683732432251121,0.5106533660989755,0.30800490772348726,0.31423400047162436,0.4740564692483281,0.47496793205264437,0.35985335238748517,0.5247734538367449,0.6172213255148012,0.5756120532171551,0.3701653150579149,0.36897529703777343,0.5352829027789577,0.5580721448114647,0.4934915781371274,-0.07142857142857148,-1.6277171283645247e-08,-0.10778443113772457,0.4642857142857143,0.7083580755835541,0.617129152310516,0.748327887904107,0.44178391941744316,0.5245065646177821
1140,6to7,3.0,affine,0.6295691388291849,0.32945509096096315,0.3333333333333333,0.5329559326204117,0.10030942952475758,4.5266034138284046e-10,5.318497036068893e-10,0.0003221211501047063,0.8019578866128498,0.9830894640675734,0.00039189463120774303,0.7723577235772359,0.07727272727272719,0.5826263441199087,0.45333333333333325,0.35353535353535376,0.0711157380815623,0.2737623777417884,0.25715669944717356,0.5644348996363049,0.4458472069560203,0.2771094828730216,0.18740796470771426,0.5370556872607891,0.4484581717754141,0.351911743841539,0.3908194490320881,0.6361362023935595,0.5511614850595037,0.3614989697934422,0.29112002747518617,0.6112294927014127,0.5654611076352594,0.4561703115482938,-0.05612244897959186,-4.757579172807956e-09,-0.08083832335329343,0.4285714285714285,0.7445773735740697,0.592689522814815,0.8168051992117621,0.5388855579648386,0.6990691165784586
1140,6to7,4.0,affine,0.4908165836562928,0.11684208872815288,0.3333333333333333,0.24135505674368266,0.10030942925105547,4.557261852952319e-11,7.27612173159941e-11,0.0015753273537562396,0.5576250409555882,0.964897421945325,0.008586866292767977,0.6910569105691059,0.13636363636363635,0.3301762185496602,0.7999999999999999,0.26262626262626265,0.17986511274573377,0.14286890750610517,0.43660362671675224,0.7609243297517692,0.611966393865462,0.14353717193679738,0.38118649034929003,0.6119095681811642,0.5520817977528598,0.2051175189345198,0.4996055459345952,0.7761039661629453,0.6505985023623255,0.21624103089679075,0.4169688527064357,0.6430226197781173,0.6067697161556855,0.6950429947574353,-0.0663265306122449,-1.1079313749667392e-08,-0.0898203592814371,0.7499999999999999,0.5016432823307184,0.4831326660624824,0.6557233097193945,0.4992850904878045,0.7098721502733855
1140,6to7,5.0,affine,0.6707745814005955,0.399795152419177,0.3333333333333333,0.4066181467528397,0.10030942963081312,1.882184596708003e-10,3.6079993741128924e-10,0.0006460436794631346,0.574213776003387,0.9780403257210419,0.004821654407344655,0.6991869918699185,0.2909090909090909,0.1640724019384501,0.5866666666666667,0.39898989898989917,0.0844471406720921,0.2806426426761589,0.4102773525596771,0.5414625530573434,0.4503005233912809,0.28255311284219525,0.29873941527708875,0.5199971304146177,0.480495096169765,0.3466138608267601,0.4973587991839695,0.6040379120260572,0.535828842950305,0.3552949404447786,0.3617900362428455,0.5831807907998783,0.5721786295621839,0.5662160035888182,-0.03826530612244897,-1.9156924989729047e-08,-0.08383233532934137,0.4999999999999999,0.8977161714760742,0.5375712287892047,0.7812801799353307,0.6053246645090817,0.733754326851713
1140,6to7,6.0,affine,0.5109712605785393,0.12952125630511496,0.3333333333333333,0.15299403899008446,0.1003094290360329,5.7436070342898996e-11,-9.960828186028517e-11,0.0007494053497222217,0.33720814973970303,0.9687754071402599,0.0007006637101166475,0.6422764227642278,0.4272727272727273,0.10097999420121775,0.45777777777777784,0.11111111111111109,0.2057007466973004,0.17334284423498605,0.23020920429067965,0.5186875679834042,0.36380477299647884,0.17605020971120616,0.1796106500065426,0.5448039372527034,0.36670830113406144,0.30137334001015914,0.40162453361269934,0.6246980497765464,0.5220405063913729,0.3112511307920184,0.30814790429062144,0.6354753277223153,0.5369770960164977,0.5054279488299158,-0.07908163265306122,-2.105297967023083e-08,-0.0898203592814371,0.3928571428571429,0.7208452035833091,0.630744625332972,0.8709131896224042,0.43642345062875026,0.6520413105594551
1140,6to7,7.0,affine,0.5133660424234316,0.14466893999558933,0.3333333333333333,0.3865160443368574,0.1003094292895877,7.165840451520914e-10,2.2778426891112334e-10,0.0001191224840612661,0.5120952173057285,0.9696026404067744,0.0089192691479006,0.6666666666666669,0.19545454545454544,0.23040100354435786,0.5733333333333333,0.191919191919192,0.1671692513880911,0.35158152884322924,0.3971941780166952,0.3815913422805063,0.3985891466936704,0.34936149227258495,0.3564269807872914,0.3788937679089365,0.4354155786777066,0.4098509111893182,0.5010032683238529,0.5019325669802603,0.5180571921970842,0.4124803584760005,0.41266450019278733,0.48694927844261693,0.5536883593410733,0.7286114517413844,-0.05612244897959186,-1.6277171283645247e-08,-0.06886227544910184,0.3214285714285714,0.8078458452562578,0.7074757533016278,0.744589151865357,0.4252614827573508,0.6168900542213209
1140,6to7,8.0,affine,0.6205943525804212,0.3245965406174635,0.3333333333333333,0.5462293026164128,0.10030942975215679,3.813437784958669e-10,3.2008948554654724e-10,0.0002889497093679507,0.7543976133530116,0.9824374564253848,0.0006763011035803523,0.6178861788617888,0.10909090909090896,0.36002706098386017,0.4933333333333334,0.27777777777777796,0.10064949410153314,0.16995472450231675,0.41480890392263137,0.5755504535876835,0.4431003629405208,0.17542105365943045,0.3672653828378948,0.605322958906678,0.49988780271985783,0.2249314167153023,0.4761870618465366,0.6039601265247426,0.489045403325785,0.2468766222237644,0.405750021370775,0.6385594482789965,0.5619955221915784,0.8550467578620411,-0.05612244897959186,-1.577585199468113e-08,-0.044910179640718556,0.3928571428571429,0.7883807797531492,0.5400708121387408,0.7696375885146295,0.5799526685288363,0.6911125403141365
1140,6to7,9.0,affine,0.6325549103313155,0.34524359805530047,0.3333333333333333,0.5409113455327365,0.10030942899753703,3.4804378504393743e-10,5.315577622910315e-10,0.000425978809363507,0.7401363280295279,0.9733945045196826,0.029886946585777518,0.7235772357723579,0.36818181818181817,0.1334719708861139,0.46222222222222237,0.19191919191919182,0.13276613057629716,0.4088637129928583,0.522165397879673,0.6438681404115456,0.5376363516807617,0.41153851405509995,0.4042517364938544,0.6479922056874832,0.5720944272004089,0.4426304767120682,0.5825797751434404,0.6741876104024767,0.5887230662798484,0.4510929891344808,0.4392198399719149,0.6805189694203407,0.6310109144839401,0.6358450738524091,-0.05612244897959186,-1.964988556985215e-08,-0.08083832335329343,0.4642857142857143,0.5449581629744089,0.5283723448507622,0.4510385579694144,0.5740590237740175,0.7014695295096549
1140,6to7,10.0,affine,0.6578474044159699,0.3389370567919284,0.6666666666666667,0.6034266924041874,0.10030942928484396,1.0510438731685726e-09,3.6276608278588556e-10,9.564381839560334e-05,0.7509005434910455,0.974435609692589,0.00036702224240135436,0.5691056910569108,0.2863636363636364,0.13628819107407736,0.8666666666666668,0.3787878787878789,0.13818968138662702,0.49518273990431483,0.5294472859949731,0.5999539671954703,0.5749870655700458,0.49219570498446713,0.5021498733100427,0.6017314817019409,0.545366709188156,0.5142719120715264,0.6006552567804962,0.6609634830415617,0.6482122848178534,0.5158277342186747,0.5193680299457417,0.657228294943542,0.6327990652522838,0.7915466235232158,-0.05357142857142858,-1.577585199468113e-08,-0.047904191616766484,0.3214285714285714,0.5533611017782996,0.5661758503349561,0.6148175612121359,0.49802646897700514,0.7915181472519668
1140,6to7,11.0,affine,0.507785056045771,0.13973212941507832,0.6666666666666667,0.39262833463118274,0.10030942939553285,9.228229216783246e-11,8.595378379827429e-11,0.0008116789271716069,0.5372752108734631,0.9599582125707862,0.001016208023249293,0.6178861788617888,0.32272727272727264,0.13071358910732647,0.6755555555555555,0.27272727272727276,0.14480722286042502,0.2043955225890823,0.3943459219959715,0.5032902208566836,0.38613648148769664,0.20548890507682527,0.34189529976024946,0.48576543871838673,0.38225848574932525,0.2891094524410174,0.48628611651524234,0.5760497531207358,0.4868056029139497,0.29787185300674446,0.39645820231289153,0.5570361019590878,0.4959885568218064,0.593554386433244,-0.05357142857142858,-1.7421961880983798e-08,-0.0898203592814371,0.5357142857142857,0.6254899688651419,0.4767272454631293,0.7183008123927049,0.5269454076303819,0.7443894428455509
1140,6to7,12.0,affine,0.6565511860095381,0.35763315721239264,0.6666666666666667,0.6348107842428491,0.10030942916764814,9.526259706565979e-10,5.569814374441828e-10,0.0001443280017450619,0.841149766719206,0.9815329059603999,0.0006158075764411918,0.8617886178861788,0.3363636363636363,0.17436938242968977,0.3688888888888889,0.2272727272727273,0.08845491097070649,0.19077441922206367,0.2638875741172361,0.46629603370393347,0.4672651205945614,0.20028572123306626,0.20433630063100344,0.5048252702631577,0.5015989809290122,0.31659748107093916,0.4300203979148356,0.594133073828737,0.5975064781704431,0.3354365015359374,0.33311868277643053,0.6173547243698465,0.6366101368944725,0.6261649169821164,-0.05102040816326529,-1.3495892484166072e-08,-0.05988023952095807,0.3571428571428571,0.7759551810917591,0.6144715747960823,0.8879936708517305,0.36511620921400884,0.7760284314687591
1140,6to7,13.0,affine,0.4904445249220648,0.11332491053059758,0.6666666666666667,0.46199790742099683,0.10030942914785167,1.6548287661421602e-10,3.962620223291538e-10,0.0007744542829737947,0.6687473121669013,0.9577207484466488,0.1155851053841205,0.5203252032520325,0.09090909090909083,0.3573388050047952,0.5244444444444445,0.3232323232323232,0.09256096993029789,0.2239235685978621,0.4322887246337583,0.582086217184173,0.5480751800475652,0.22497363258595482,0.34957571679447874,0.5864938152127387,0.5448875714438115,0.3152965237729118,0.5262418276869776,0.6493146371849052,0.6294052804719837,0.3228773989734996,0.4076559636580336,0.6482187251575072,0.6362679192881976,0.8474476005807852,-0.06122448979591844,-1.3802916612787517e-08,-0.06886227544910184,0.5357142857142857,0.8624663290115044,0.68096102858531,0.6869750220692555,0.5226636425900331,0.5633297119055278
1140,6to7,14.0,affine,0.44324550329404944,0.07533989800045032,0.3333333333333333,0.6087121543820081,0.1003094293444528,2.2605092769758918e-10,5.058053830877135e-10,0.000647367308542191,0.7110988346908551,0.9704277569559281,0.0019325210589410035,0.6504065040650407,0.2954545454545454,0.15046614858766982,0.4044444444444445,0.2424242424242425,0.09209926914773515,0.31582669143453596,0.31978826202325106,0.6486870496890391,0.5197757635771457,0.31723019318017653,0.21487877080206128,0.6557972323816151,0.5444884017901106,0.35884271603367035,0.39112016086316465,0.6743603215383411,0.5658686377099379,0.3678920271644276,0.2710347392678014,0.6845646544209113,0.6004462915015361,0.5589307681241651,-0.06122448979591844,-1.69801891240652e-08,-0.047904191616766484,0.3571428571428571,0.49602495247397305,0.578594384862309,0.5881527465906055,0.3936115438206435,0.6269489946961381
1140,6to7,15.0,affine,0.524667771252701,0.13692163143124858,0.3333333333333333,0.5750131716497724,0.10030942965799063,6.340199245326806e-11,4.265995580627377e-10,0.0020942835475477963,0.8564304138056743,0.9851878081204992,0.0017761964606593133,0.6666666666666669,0.2227272727272727,0.203558343656923,0.5377777777777777,0.2676767676767678,0.11487650775416426,0.305870329177989,0.49647134374050517,0.5093536619460751,0.3948273877592364,0.3164677461704687,0.3870374732644138,0.505342162900409,0.4069292830715952,0.3758586200302091,0.5763326751955842,0.595477009488032,0.5131021931663385,0.3922235432088036,0.4369812758020785,0.5918111879406835,0.5412491288193866,0.6299165991590885,-0.06122448979591844,-1.4401784550776263e-08,-0.05688622754491025,0.5357142857142857,0.6030775324040578,0.6435431732841166,0.7747286183170156,0.3303192960505486,0.7412185304350744
1140,6to7,16.0,affine,0.4972759930700355,0.1281104324461223,0.3333333333333333,0.49804011462651343,0.10030942950723802,1.0766170645911633e-09,1.268642824418516e-10,5.3938965246278005e-05,0.671034150468611,0.9547798443727544,0.0023872818351267657,0.6666666666666669,0.14090909090909087,0.31020350591240714,0.6622222222222223,0.2525252525252525,0.15230710319739613,0.5109121537135592,0.8352647463103685,0.685438515939063,0.5809020111628798,0.5192179870868953,0.7017653945553067,0.5145485369854733,0.5766325317881209,0.5281870831708801,0.8538887280628555,0.7182054168400411,0.6397636822551707,0.5381968889929468,0.678162669079488,0.5763128032052011,0.6480470472976254,0.500116122827315,-0.07142857142857148,-1.3495892484166072e-08,-0.1107784431137725,0.4285714285714285,0.40219646294293376,0.20493474901165243,0.538889450508285,0.8199296492728494,0.6521206329492127
1140,6to7,17.0,affine,0.5688027647931592,0.20301071881386162,0.3333333333333333,0.5726338348927595,0.10030942972312094,3.920906122928112e-10,2.988703313622379e-10,0.0002708159731951562,0.7533952811748121,0.9721536564227566,0.0005335222473668842,0.5203252032520325,0.3,0.11903611352727039,0.591111111111111,0.3232323232323232,0.1059502926246177,0.24642438017151305,0.35871074681868464,0.6180221984971503,0.6451186643763215,0.2587469010818498,0.30087670489823853,0.6727837165074227,0.6393983697283896,0.3165128333513318,0.45062695593866503,0.6630664901594561,0.693988982460666,0.3406925193288438,0.3666358862266197,0.7120740917174129,0.7031066790277696,0.6943031972116513,-0.0663265306122449,-1.8435583623574694e-08,-0.07185628742514978,0.3571428571428571,0.5215864569322664,0.5227917841936587,0.7979908912610328,0.49347483828758804,0.6652846580319703
1140,6to7,18.0,affine,0.6208703466345804,0.3119114254792786,0.3333333333333333,0.22371131881921713,0.10030942916342551,1.78577374623999e-10,-1.6364646635940358e-10,0.00016793995294914308,0.8010928456591625,0.9457987590694352,0.0008321429162663094,0.7642276422764227,0.23636363636363633,0.21933393987262678,0.4977777777777779,0.3282828282828284,0.08581275129236071,0.20456521906671868,0.2538142828994758,0.29139532315145794,0.38320958322985266,0.2036756876495853,0.20779482574477715,0.3214020725319344,0.35177699793431844,0.26672995378679354,0.3384640013446016,0.3622744614195279,0.4492652509573636,0.2731729750328605,0.268833179588742,0.37846790776085504,0.43173187550248876,0.6123244906188481,-0.0688775510204082,-2.053401563076548e-08,-0.10479041916167664,0.4999999999999999,0.7363995646328609,0.6521974674656432,0.5635101615371217,0.4924881340372786,0.6503947976054983
1140,6to7,19.0,affine,0.6167367231437872,0.29165482757526706,0.3333333333333333,0.5716322450647848,0.10030942947112148,3.691537058974816e-11,6.8154911409825e-10,0.0046595472880898055,0.8363106525316366,0.983134012812864,0.0027551772355644275,0.6666666666666669,0.309090909090909,0.14727339691097308,0.5422222222222222,0.3535353535353536,0.08762923607122342,0.15458647918383717,0.45621298687494505,0.7942928971547094,0.6438509334655563,0.15643821597815127,0.4320587815746862,0.6967326042302576,0.6289911290409189,0.25019711252623344,0.5369492756531985,0.808348631170535,0.696242661367763,0.2617711225756514,0.4662545119401784,0.7310390143929999,0.6939346457829667,0.4749548470340661,-0.03826530612244897,-5.293887758636663e-09,-0.08383233532934137,0.5357142857142857,0.4984587571028447,0.41454747724890106,0.3718467952685536,0.6791109369236372,0.7617600313490219
1141,6to7,0.0,affine,0.6802956603936456,0.41155484753405086,0.3333333333333333,0.4254105862236867,0.10030942857445677,7.405519839736766e-10,-2.0279367123906133e-11,5.515974617209425e-05,0.72743584765943,0.9610135698496702,0.0011496622162125343,0.4390243902439024,0.31363636363636366,0.09617473663863924,0.72,0.35858585858585873,0.11895391466519166,0.27888095165702254,0.3293957518048981,0.5704142179259881,0.5115568759366849,0.2808400720786308,0.26254795794127744,0.5310348195513227,0.5197797261476749,0.3610044199391956,0.45517426206848743,0.6474076957142207,0.6093728586998424,0.36835866694065145,0.35034021802032933,0.6124456938318005,0.6250119052918448,0.6482340739449455,-0.07653061224489795,-1.949107250715542e-08,-0.09880239520958087,0.5357142857142857,0.8394696013260179,0.7571984004760566,0.880281687455971,0.35587249452143094,0.7865726039893268
1141,6to7,1.0,affine,0.5132563645170916,0.18015700332897966,0.3333333333333333,0.5220602727025146,0.10030942869481958,3.6245849892095284e-11,1.8625340757619262e-11,0.0017123757531278508,0.6743774569118075,0.9603737742809519,0.002110826450859212,0.6829268292682927,0.19545454545454544,0.23575008431902778,0.3866666666666666,0.33333333333333337,0.06272861936576075,0.2069787845788126,0.27827032849207556,0.5690664967867229,0.5415572169624552,0.20776770201019912,0.21892651818103415,0.523156538494512,0.550011391938124,0.2845358656241417,0.3820698372506042,0.6224327272101036,0.6068853322746652,0.29315288557460045,0.2950130270380135,0.5811786246320411,0.6241808773371168,0.5807127569409591,-0.09183673469387754,-2.3061096489237923e-08,-0.1227544910179641,0.6071428571428571,0.7867658381102918,0.61423823291257,0.7128473281562299,0.41066590560957644,0.6609504363730293
