fid,iid,rep,budget,selected_algorithm,actual_regret
15,3,6,900,PSO,5.9697493080356026
15,3,6,950,PSO,5.969749305444189
15,3,6,1000,Non-elitist,5.969749304996526
15,3,7,50,Non-elitist,2.9848774040808976
15,3,7,100,Non-elitist,2.9848774040808976
15,3,7,150,Non-elitist,2.9848774040808976
15,3,7,200,BFGS,2.9848771712800044
15,3,7,250,DE,3.1447254649142167
15,3,7,300,Non-elitist,2.9848774040808976
15,3,7,350,Non-elitist,2.9848774040808976
15,3,7,400,BFGS,2.984877171280772
15,3,7,450,Non-elitist,2.9848774040808976
15,3,7,500,Non-elitist,2.9848774040808976
15,3,7,550,Non-elitist,2.9848774040808976
15,3,7,600,Non-elitist,2.9848774040808976
15,3,7,650,Non-elitist,2.9848774040808976
15,3,7,700,Elitist,2.9848771730094086
15,3,7,750,BFGS,2.9848771712801465
15,3,7,800,BFGS,2.9848771712804094
15,3,7,850,BFGS,2.984877171280395
15,3,7,900,PSO,2.984881319833086
15,3,7,950,Elitist,2.984877238633068
15,3,7,1000,Non-elitist,2.9848774040808976
15,3,8,50,Non-elitist,2.9848771734977504
15,3,8,100,Non-elitist,2.9848771734977504
15,3,8,150,Non-elitist,2.9848771734977504
15,3,8,200,Non-elitist,2.9848771734977504
15,3,8,250,PSO,2.9999744076327914
15,3,8,300,PSO,2.009742812979539
15,3,8,350,Elitist,2.984877171285006
15,3,8,400,Non-elitist,2.9848771734977504
15,3,8,450,Elitist,2.984877171422667
15,3,8,500,Elitist,2.984877171578468
15,3,8,550,Elitist,2.984877171455345
15,3,8,600,Elitist,2.984877171309911
15,3,8,650,BFGS,2.984877171280729
15,3,8,700,Non-elitist,2.9848771734977504
15,3,8,750,DE,2.9848941863462954
15,3,8,800,Elitist,2.984877172021676
15,3,8,850,BFGS,2.984877171280708
15,3,8,900,Non-elitist,2.9848771734977504
15,3,8,950,BFGS,2.9848771715241043
15,3,8,1000,Non-elitist,2.9848771734977504
15,3,9,50,Non-elitist,6.9647109236460025
15,3,9,100,Non-elitist,6.9647109236460025
15,3,9,150,Non-elitist,6.9647109236460025
15,3,9,200,Non-elitist,6.9647109236460025
15,3,9,250,Elitist,11.93947841278962
15,3,9,300,Elitist,3.9798362284578417
15,3,9,350,Non-elitist,6.9647109236460025
15,3,9,400,BFGS,6.964708361836628
15,3,9,450,BFGS,6.964708361836983
15,3,9,500,BFGS,6.964708361836472
15,3,9,550,MLSL,7.0558135029318265
15,3,9,600,BFGS,6.964708361837026
15,3,9,650,Elitist,6.964708958100374
15,3,9,700,Non-elitist,6.9647109236460025
15,3,9,750,Elitist,6.96470926418052
15,3,9,800,BFGS,6.96470836183628
15,3,9,850,Elitist,6.964708576144666
15,3,9,900,PSO,6.964822046791696
15,3,9,950,Elitist,6.964709688375692
15,3,9,1000,Non-elitist,6.9647109236460025
15,3,10,50,Non-elitist,2.9848771889072268
15,3,10,100,Non-elitist,2.9848771889072268
15,3,10,150,Non-elitist,2.9848771889072268
15,3,10,200,Non-elitist,2.9848771889072268
15,3,10,250,Elitist,2.984877227994964
15,3,10,300,PSO,2.986535419023589
15,3,10,350,Non-elitist,2.9848771889072268
15,3,10,400,BFGS,2.9848771712801323
15,3,10,450,Non-elitist,2.9848771889072268
15,3,10,500,Non-elitist,2.9848771889072268
15,3,10,550,Elitist,2.9848771979728923
15,3,10,600,PSO,2.991814412606836
15,3,10,650,Non-elitist,2.9848771889072268
15,3,10,700,BFGS,2.984877171279969
15,3,10,750,BFGS,2.98487717127999
15,3,10,800,Non-elitist,2.9848771889072268
15,3,10,850,BFGS,2.984877171287593
15,3,10,900,BFGS,2.9848771725310854
15,3,10,950,Non-elitist,2.9848771889072268
15,3,10,1000,Non-elitist,2.9848771889072268
15,3,11,50,Non-elitist,3.979831193202308
15,3,11,100,Non-elitist,3.979831193202308
15,3,11,150,Non-elitist,3.979831193202308
15,3,11,200,Non-elitist,3.979831193202308
15,3,11,250,Elitist,4.97479026906106
15,3,11,300,Elitist,3.979831191148961
15,3,11,350,BFGS,3.9798311905543
15,3,11,400,Elitist,3.979831191092409
15,3,11,450,MLSL,4.043995821727449
15,3,11,500,Non-elitist,3.979831193202308
15,3,11,550,Elitist,3.9798311924906287
15,3,11,600,Non-elitist,3.979831193202308
15,3,11,650,Non-elitist,3.979831193202308
15,3,11,700,PSO,3.979985834595958
15,3,11,750,DE,3.979854231415338
15,3,11,800,BFGS,3.979831190554236
15,3,11,850,BFGS,3.979831190554272
15,3,11,900,BFGS,3.9798311905694983
15,3,11,950,Non-elitist,3.979831193202308
15,3,11,1000,Non-elitist,3.979831193202308
15,3,12,50,Non-elitist,7.959667701381839
15,3,12,100,Non-elitist,7.959667701381839
15,3,12,150,Non-elitist,7.959667701381839
15,3,12,200,Non-elitist,7.959667701381839
15,3,12,250,Elitist,5.969749306191289
15,3,12,300,Elitist,6.9647083658753175
15,3,12,350,Non-elitist,7.959667701381839
15,3,12,400,BFGS,11.939478412767585
15,3,12,450,PSO,7.9599890676442655
15,3,12,500,BFGS,7.959667418927729
15,3,12,550,Non-elitist,7.959667701381839
15,3,12,600,BFGS,7.9596674189278
15,3,12,650,BFGS,7.959667418927424
15,3,12,700,Non-elitist,7.959667701381839
15,3,12,750,BFGS,7.959667418927765
15,3,12,800,BFGS,7.959667418927367
15,3,12,850,DE,7.959724751632805
15,3,12,900,Non-elitist,7.959667701381839
15,3,12,950,Non-elitist,7.959667701381839
15,3,12,1000,Non-elitist,7.959667701381839
15,3,13,50,Non-elitist,6.964708361857191
15,3,13,100,Non-elitist,6.964708361857191
15,3,13,150,Non-elitist,6.964708361857191
15,3,13,200,Non-elitist,6.964708361857191
15,3,13,250,Elitist,6.9647084288990015
15,3,13,300,DE,3.0448620104518795
15,3,13,350,Non-elitist,6.964708361857191
15,3,13,400,MLSL,7.001987169458971
15,3,13,450,DE,6.975385131829263
15,3,13,500,DE,6.968860787710284
15,3,13,550,BFGS,6.964708361834099
15,3,13,600,BFGS,6.964708361834248
15,3,13,650,MLSL,6.964711340936802
15,3,13,700,BFGS,6.964708361834248
15,3,13,750,BFGS,6.964708361834205
15,3,13,800,BFGS,6.96470836183412
15,3,13,850,MLSL,6.964708369108088
15,3,13,900,PSO,6.964708362442799
15,3,13,950,PSO,6.964708361928601
15,3,13,1000,Non-elitist,6.964708361857191
15,3,14,50,Non-elitist,4.974790266751185
15,3,14,100,PSO,4.172797685996144
15,3,14,150,Non-elitist,4.974790266751185
15,3,14,200,Non-elitist,4.974790266751185
15,3,14,250,DE,5.281993234769232
15,3,14,300,PSO,4.9750463824641145
15,3,14,350,Elitist,4.974790247677291
15,3,14,400,Non-elitist,4.974790266751185
15,3,14,450,Elitist,4.974790247753631
15,3,14,500,Non-elitist,4.974790266751185
15,3,14,550,BFGS,4.974790247648407
15,3,14,600,Non-elitist,4.974790266751185
15,3,14,650,Elitist,4.974790250678417
15,3,14,700,Elitist,4.974790248595532
15,3,14,750,Elitist,4.974790249515813
15,3,14,800,PSO,4.974791979078916
15,3,14,850,Non-elitist,4.974790266751185
15,3,14,900,BFGS,4.974790247667826
15,3,14,950,BFGS,4.974790263197846
15,3,14,1000,Non-elitist,4.974790266751185
15,3,15,50,Non-elitist,6.96470884578612
15,3,15,100,Non-elitist,6.96470884578612
15,3,15,150,Non-elitist,6.96470884578612
15,3,15,200,BFGS,2.984877171280175
15,3,15,250,Non-elitist,6.96470884578612
15,3,15,300,BFGS,2.984877171280033
15,3,15,350,PSO,2.989161234564193
15,3,15,400,BFGS,2.9848771712801963
15,3,15,450,BFGS,6.964708361834582
15,3,15,500,BFGS,6.964708361834532
15,3,15,550,MLSL,7.149565195102255
15,3,15,600,MLSL,7.061103810691421
15,3,15,650,Elitist,6.964708412486139
15,3,15,700,BFGS,6.964708361834305
15,3,15,750,Elitist,6.9647086617787295
15,3,15,800,Non-elitist,6.96470884578612
15,3,15,850,BFGS,6.964708361834568
15,3,15,900,BFGS,6.964708374691163
15,3,15,950,MLSL,6.964709633566578
15,3,15,1000,Non-elitist,6.96470884578612
15,3,16,50,Non-elitist,9.949811641400046
15,3,16,100,BFGS,8.954621438202125
15,3,16,150,Non-elitist,9.949811641400046
15,3,16,200,Non-elitist,9.949811641400046
15,3,16,250,Elitist,12.93447844137632
15,3,16,300,Elitist,9.949580500362444
15,3,16,350,BFGS,9.949580495296196
15,3,16,400,BFGS,9.94958049529626
15,3,16,450,BFGS,9.949580495296315
15,3,16,500,BFGS,9.949580495296344
15,3,16,550,Elitist,9.949586211257184
15,3,16,600,PSO,10.29638180862257
15,3,16,650,Elitist,9.94969568512134
15,3,16,700,BFGS,9.94958049529636
15,3,16,750,PSO,10.23363683614015
15,3,16,800,MLSL,10.022960192608672
15,3,16,850,BFGS,9.949580495296132
15,3,16,900,BFGS,9.949582355305113
15,3,16,950,MLSL,9.952921036387984
15,3,16,1000,Non-elitist,9.949811641400046
15,3,17,50,Non-elitist,28.853696498419
15,3,17,100,Non-elitist,28.853696498419
15,3,17,150,Non-elitist,28.853696498419
15,3,17,200,PSO,26.866636583122627
15,3,17,250,Non-elitist,28.853696498419
15,3,17,300,Non-elitist,28.853696498419
15,3,17,350,BFGS,28.853696421217624
15,3,17,400,BFGS,28.853696421217293
15,3,17,450,BFGS,28.853696421217613
15,3,17,500,BFGS,28.85369642121766
15,3,17,550,BFGS,28.85369642121761
15,3,17,600,Elitist,28.85369643194834
15,3,17,650,MLSL,28.853835417251563
15,3,17,700,Elitist,28.85369642331564
15,3,17,750,BFGS,28.85369642121747
15,3,17,800,Non-elitist,28.853696498419
15,3,17,850,Non-elitist,28.853696498419
15,3,17,900,Elitist,28.853696472914628
15,3,17,950,BFGS,28.8536964292243
15,3,17,1000,Non-elitist,28.853696498419
15,3,18,50,Non-elitist,6.964708408852914
15,3,18,100,PSO,18.906923854036496
15,3,18,150,Non-elitist,6.964708408852914
15,3,18,200,Non-elitist,6.964708408852914
15,3,18,250,BFGS,3.97983622837414
15,3,18,300,Elitist,6.964708402530157
15,3,18,350,PSO,6.978009562470604
15,3,18,400,BFGS,6.964708361834134
15,3,18,450,DE,7.106129765446354
15,3,18,500,Non-elitist,6.964708408852914
15,3,18,550,Non-elitist,6.964708408852914
15,3,18,600,PSO,7.00257883962707
15,3,18,650,Elitist,6.964708445808412
15,3,18,700,Elitist,6.964708367403794
15,3,18,750,BFGS,6.964708361834234
15,3,18,800,Elitist,6.964708374711769
15,3,18,850,BFGS,6.964708361834553
15,3,18,900,Elitist,6.964708372268575
15,3,18,950,Elitist,6.964708379363984
15,3,18,1000,Non-elitist,6.964708408852914
15,3,19,50,Non-elitist,3.979836230121343
15,3,19,100,Non-elitist,3.979836230121343
15,3,19,150,Non-elitist,3.979836230121343
15,3,19,200,Non-elitist,3.979836230121343
15,3,19,250,Elitist,3.979836228404473
15,3,19,300,Non-elitist,3.979836230121343
15,3,19,350,BFGS,3.9798362283741255
15,3,19,400,Elitist,3.979836228697295
15,3,19,450,Non-elitist,3.979836230121343
15,3,19,500,Non-elitist,3.979836230121343
15,3,19,550,Elitist,3.979836228507068
15,3,19,600,BFGS,3.979836228373856
15,3,19,650,MLSL,3.979884429046805
15,3,19,700,Elitist,3.979836228879627
15,3,19,750,Non-elitist,3.979836230121343
15,3,19,800,DE,3.979837726988855
15,3,19,850,DE,3.979836580022365
15,3,19,900,BFGS,3.979836229716817
15,3,19,950,PSO,3.979836233004349
15,3,19,1000,Non-elitist,3.979836230121343
15,4,0,50,PSO,28.92555965234237
15,4,0,100,Non-elitist,6.96470844431159
15,4,0,150,PSO,19.15886736114639
15,4,0,200,Non-elitist,6.96470844431159
15,4,0,250,Elitist,6.964708606806099
15,4,0,300,PSO,3.9909330398003817
15,4,0,350,PSO,7.049635343858974
15,4,0,400,PSO,7.060603234142853
15,4,0,450,MLSL,9.144394519761036
15,4,0,500,Elitist,6.964708363051436
15,4,0,550,BFGS,6.964708361834568
15,4,0,600,Non-elitist,6.96470844431159
15,4,0,650,Elitist,6.964708520805935
15,4,0,700,MLSL,6.967802195503275
15,4,0,750,BFGS,6.964708361834347
15,4,0,800,Non-elitist,6.96470844431159
15,4,0,850,Non-elitist,6.96470844431159
15,4,0,900,Elitist,6.96470838356376
15,4,0,950,PSO,6.964708909384605
15,4,0,1000,Non-elitist,6.96470844431159
15,4,1,50,Non-elitist,27.858737365134346
15,4,1,100,Non-elitist,27.858737365134346
15,4,1,150,PSO,30.846394976501088
15,4,1,200,Non-elitist,27.858737365134346
15,4,1,250,Non-elitist,27.858737365134346
15,4,1,300,PSO,24.87628198765951
15,4,1,350,DE,28.097143821521364
15,4,1,400,Elitist,27.858737364293376
15,4,1,450,Non-elitist,27.858737365134346
15,4,1,500,Non-elitist,27.858737365134346
15,4,1,550,Non-elitist,27.858737365134346
15,4,1,600,Non-elitist,27.858737365134346
15,4,1,650,Non-elitist,27.858737365134346
15,4,1,700,Elitist,27.85873736430264
15,4,1,750,Elitist,27.858737364557484
15,4,1,800,PSO,27.858738910626776
15,4,1,850,PSO,27.85873750963817
15,4,1,900,DE,27.858737420752465
15,4,1,950,MLSL,27.85873737689453
15,4,1,1000,Non-elitist,27.858737365134346
15,4,2,50,Non-elitist,0.9949590578226974
15,4,2,100,Non-elitist,0.9949590578226974
15,4,2,150,PSO,6.969402278735757
15,4,2,200,Non-elitist,0.9949590578226974
15,4,2,250,Elitist,0.9949590571130216
15,4,2,300,BFGS,6.964708361834113
15,4,2,350,Elitist,0.994959057253407
15,4,2,400,Non-elitist,0.9949590578226974
15,4,2,450,PSO,1.0151917867125455
15,4,2,500,BFGS,0.9949590570939542
15,4,2,550,MLSL,1.0048547452528709
15,4,2,600,Elitist,0.994959062540186
15,4,2,650,DE,0.9956309092819602
15,4,2,700,BFGS,0.9949590570938652
15,4,2,750,Non-elitist,0.9949590578226974
15,4,2,800,BFGS,0.9949590570938652
15,4,2,850,Elitist,0.9949590581464668
15,4,2,900,Elitist,0.9949590588344464
15,4,2,950,BFGS,0.994959057491382
15,4,2,1000,Non-elitist,0.9949590578226974
15,4,3,50,Non-elitist,1.989918168469032
15,4,3,100,Non-elitist,1.989918168469032
15,4,3,150,PSO,14.928985368471809
15,4,3,200,PSO,6.96881365994863
15,4,3,250,DE,3.2505346414556016
15,4,3,300,Non-elitist,1.989918168469032
15,4,3,350,BFGS,1.989918114186928
15,4,3,400,PSO,1.9945143566142285
15,4,3,450,PSO,1.9956792219879065
15,4,3,500,PSO,1.9967400866228928
15,4,3,550,BFGS,1.9899181141869988
15,4,3,600,MLSL,2.002125987858342
15,4,3,650,Non-elitist,1.989918168469032
15,4,3,700,MLSL,1.9902223736118567
15,4,3,750,Elitist,1.989918120914126
15,4,3,800,BFGS,1.9899181141870024
15,4,3,850,PSO,1.989923973641389
15,4,3,900,PSO,1.9899209163702665
15,4,3,950,Non-elitist,1.989918168469032
15,4,3,1000,Non-elitist,1.989918168469032
15,4,4,50,Non-elitist,3.9798362338089817
15,4,4,100,Non-elitist,3.9798362338089817
15,4,4,150,Non-elitist,3.9798362338089817
15,4,4,200,Non-elitist,3.9798362338089817
15,4,4,250,DE,3.2477743004997173
15,4,4,300,Elitist,3.979836228437435
15,4,4,350,Non-elitist,3.9798362338089817
15,4,4,400,Non-elitist,3.9798362338089817
15,4,4,450,BFGS,3.979836228373628
15,4,4,500,BFGS,3.979836228373628
15,4,4,550,MLSL,3.9804938043781455
15,4,4,600,Non-elitist,3.9798362338089817
15,4,4,650,Elitist,3.979836228401883
15,4,4,700,PSO,3.9798733768402457
15,4,4,750,BFGS,3.9798362283735145
15,4,4,800,BFGS,3.979836228373518
15,4,4,850,PSO,3.979836316612115
15,4,4,900,BFGS,3.97983622837338
15,4,4,950,BFGS,3.979836229179753
15,4,4,1000,Non-elitist,3.9798362338089817
15,4,5,50,Non-elitist,4.974790256669451
15,4,5,100,Non-elitist,4.974790256669451
15,4,5,150,Non-elitist,4.974790256669451
15,4,5,200,Non-elitist,4.974790256669451
15,4,5,250,BFGS,8.954621438201983
15,4,5,300,PSO,8.982333480845853
15,4,5,350,DE,9.017760651247135
15,4,5,400,Elitist,4.974794241323938
15,4,5,450,Elitist,4.974790281419423
15,4,5,500,Non-elitist,4.974790256669451
15,4,5,550,Elitist,4.97479024812251
15,4,5,600,Non-elitist,4.974790256669451
15,4,5,650,MLSL,4.977365511729445
15,4,5,700,MLSL,4.975479348904869
15,4,5,750,Non-elitist,4.974790256669451
15,4,5,800,Elitist,4.974790248982437
15,4,5,850,Non-elitist,4.974790256669451
15,4,5,900,Elitist,4.974790259057414
15,4,5,950,MLSL,4.974790331483263
15,4,5,1000,Non-elitist,4.974790256669451
15,4,6,50,Non-elitist,3.9798362297763
15,4,6,100,Non-elitist,3.9798362297763
15,4,6,150,Non-elitist,3.9798362297763
15,4,6,200,DE,7.016125275790927
15,4,6,250,PSO,3.989755707901757
15,4,6,300,PSO,3.986657842633925
15,4,6,350,Non-elitist,3.9798362297763
15,4,6,400,Elitist,3.979836228432905
15,4,6,450,Elitist,3.979836228482622
15,4,6,500,BFGS,3.979836228373436
15,4,6,550,BFGS,3.979836228373472
15,4,6,600,MLSL,3.9802377975419247
15,4,6,650,BFGS,3.9798362283734576
15,4,6,700,Elitist,3.979836228536243
15,4,6,750,Elitist,3.9798362290125615
15,4,6,800,Elitist,3.9798362297080025
15,4,6,850,Non-elitist,3.9798362297763
15,4,6,900,BFGS,3.9798362283830784
15,4,6,950,Non-elitist,3.9798362297763
15,4,6,1000,Non-elitist,3.9798362297763
15,4,7,50,Non-elitist,6.964708379429276
15,4,7,100,PSO,8.040845939446534
15,4,7,150,Non-elitist,6.964708379429276
15,4,7,200,Non-elitist,6.964708379429276
15,4,7,250,BFGS,7.959667418928319
15,4,7,300,PSO,7.970191689684675
15,4,7,350,BFGS,7.959667418927964
15,4,7,400,BFGS,6.96470836183444
15,4,7,450,Non-elitist,6.964708379429276
15,4,7,500,Non-elitist,6.964708379429276
15,4,7,550,MLSL,7.156800610367135
15,4,7,600,Non-elitist,6.964708379429276
15,4,7,650,BFGS,6.964708361834376
15,4,7,700,MLSL,6.965931495981934
15,4,7,750,PSO,6.965031026862022
15,4,7,800,Non-elitist,6.964708379429276
15,4,7,850,Elitist,6.96470837656058
15,4,7,900,Non-elitist,6.964708379429276
15,4,7,950,Non-elitist,6.964708379429276
15,4,7,1000,Non-elitist,6.964708379429276
15,4,8,50,Non-elitist,7.959662386767398
15,4,8,100,Non-elitist,7.959662386767398
15,4,8,150,Non-elitist,7.959662386767398
15,4,8,200,Non-elitist,7.959662386767398
15,4,8,250,Non-elitist,7.959662386767398
15,4,8,300,DE,8.094207668256615
15,4,8,350,MLSL,9.35590623157048
15,4,8,400,Non-elitist,7.959662386767398
15,4,8,450,DE,8.07023865215865
15,4,8,500,Non-elitist,7.959662386767398
15,4,8,550,Elitist,7.959662381546579
15,4,8,600,Elitist,7.959662381296368
15,4,8,650,Elitist,7.959662381342909
15,4,8,700,Elitist,7.959662382049842
15,4,8,750,BFGS,7.959662381109325
15,4,8,800,DE,7.959664029912339
15,4,8,850,Elitist,7.959662385278321
15,4,8,900,Elitist,7.959662384551272
15,4,8,950,Elitist,7.959662381704007
15,4,8,1000,Non-elitist,7.959662386767398
15,4,9,50,Non-elitist,3.9798362286247935
15,4,9,100,Non-elitist,3.9798362286247935
15,4,9,150,Non-elitist,3.9798362286247935
15,4,9,200,BFGS,15.621362798859645
15,4,9,250,Non-elitist,3.9798362286247935
15,4,9,300,PSO,3.995426924669896
15,4,9,350,Non-elitist,3.9798362286247935
15,4,9,400,Elitist,3.9798362283835047
15,4,9,450,PSO,3.988621542466145
15,4,9,500,BFGS,3.9798362283735926
15,4,9,550,Non-elitist,3.9798362286247935
15,4,9,600,MLSL,3.980569980541418
15,4,9,650,Elitist,3.9798362283900737
15,4,9,700,BFGS,3.979836228373564
15,4,9,750,Non-elitist,3.9798362286247935
15,4,9,800,BFGS,3.9798362283734754
15,4,9,850,BFGS,3.9798362283740047
15,4,9,900,Elitist,3.979836228545512
15,4,9,950,Non-elitist,3.9798362286247935
15,4,9,1000,Non-elitist,3.9798362286247935
15,4,10,50,PSO,4.16004812052724
15,4,10,100,Non-elitist,1.9899280516193336
15,4,10,150,Non-elitist,1.9899280516193336
15,4,10,200,PSO,6.086494486625497
15,4,10,250,BFGS,0.9949590570938368
15,4,10,300,Elitist,1.989918405585112
15,4,10,350,Non-elitist,1.9899280516193336
15,4,10,400,BFGS,1.98991811418675
15,4,10,450,BFGS,1.989918114186903
15,4,10,500,Elitist,1.9899289509681493
15,4,10,550,BFGS,1.989918114187283
15,4,10,600,Elitist,1.9899181938205144
15,4,10,650,BFGS,1.9899181141890447
15,4,10,700,Elitist,1.989936621294902
15,4,10,750,MLSL,1.9942056599224216
15,4,10,800,PSO,1.9925090555184328
15,4,10,850,Non-elitist,1.9899280516193336
15,4,10,900,Non-elitist,1.9899280516193336
15,4,10,950,Non-elitist,1.9899280516193336
15,4,10,1000,Non-elitist,1.9899280516193336
15,4,11,50,Non-elitist,14.924350546245066
15,4,11,100,Non-elitist,14.924350546245066
15,4,11,150,Non-elitist,14.924350546245066
15,4,11,200,Non-elitist,14.924350546245066
15,4,11,250,PSO,14.940586815929931
15,4,11,300,Non-elitist,14.924350546245066
15,4,11,350,BFGS,14.924350546228531
15,4,11,400,MLSL,14.94485820072559
15,4,11,450,BFGS,14.924350546228546
15,4,11,500,MLSL,14.9248605614532
15,4,11,550,MLSL,14.9247636933018
15,4,11,600,Non-elitist,14.924350546245066
15,4,11,650,MLSL,14.924355940575268
15,4,11,700,MLSL,14.924350881571511
15,4,11,750,DE,14.92435073765683
15,4,11,800,DE,14.924350565019182
15,4,11,850,Non-elitist,14.924350546245066
15,4,11,900,Elitist,14.92435054623273
15,4,11,950,BFGS,14.924350546229476
15,4,11,1000,Non-elitist,14.924350546245066
15,4,12,50,Non-elitist,10.944519355785111
15,4,12,100,Non-elitist,10.944519355785111
15,4,12,150,Non-elitist,10.944519355785111
15,4,12,200,BFGS,16.914263622595776
15,4,12,250,PSO,5.975921590373151
15,4,12,300,BFGS,5.969749304741107
15,4,12,350,BFGS,10.944519355673698
15,4,12,400,PSO,10.9900009887727
15,4,12,450,Non-elitist,10.944519355785111
15,4,12,500,Non-elitist,10.944519355785111
15,4,12,550,BFGS,10.944519355673776
15,4,12,600,DE,10.944998070497164
15,4,12,650,Elitist,10.944519355953531
15,4,12,700,PSO,10.944547105768237
15,4,12,750,Non-elitist,10.944519355785111
15,4,12,800,Elitist,10.944519356005747
15,4,12,850,Elitist,10.94451935569461
15,4,12,900,Elitist,10.94451935593782
15,4,12,950,MLSL,10.944519357857525
15,4,12,1000,Non-elitist,10.944519355785111
15,4,13,50,PSO,1.1751144504495343
15,4,13,100,Non-elitist,1.989918115442542
15,4,13,150,Non-elitist,1.989918115442542
15,4,13,200,PSO,3.0207085339033064
15,4,13,250,Elitist,1.9899181142188704
15,4,13,300,PSO,1.9949585597209565
15,4,13,350,PSO,1.993675194755955
15,4,13,400,Non-elitist,1.989918115442542
15,4,13,450,PSO,2.01451216214144
15,4,13,500,MLSL,2.0078813553020183
15,4,13,550,Elitist,1.9899181142177584
15,4,13,600,MLSL,1.990404332611707
15,4,13,650,MLSL,1.9900460280509265
15,4,13,700,MLSL,1.9899520226102536
15,4,13,750,Non-elitist,1.989918115442542
15,4,13,800,BFGS,1.9899181141866509
15,4,13,850,Non-elitist,1.989918115442542
15,4,13,900,BFGS,1.9899181142282776
15,4,13,950,MLSL,1.9899181172150904
15,4,13,1000,Non-elitist,1.989918115442542
15,4,14,50,Non-elitist,7.959668554049138
15,4,14,100,Non-elitist,7.959668554049138
15,4,14,150,PSO,14.062709372689753
15,4,14,200,PSO,6.326335836212394
15,4,14,250,Non-elitist,7.959668554049138
15,4,14,300,PSO,5.984804927049481
15,4,14,350,Non-elitist,7.959668554049138
15,4,14,400,DE,7.072124937993443
15,4,14,450,PSO,7.9732766041462355
15,4,14,500,BFGS,7.959667418927474
15,4,14,550,Elitist,7.959667633325033
15,4,14,600,BFGS,7.95966741892795
15,4,14,650,MLSL,7.964001743901598
15,4,14,700,Non-elitist,7.959668554049138
15,4,14,750,Non-elitist,7.959668554049138
15,4,14,800,Non-elitist,7.959668554049138
15,4,14,850,Non-elitist,7.959668554049138
15,4,14,900,BFGS,7.959667419663347
15,4,14,950,Elitist,7.9596679293901
15,4,14,1000,Non-elitist,7.959668554049138
15,4,15,50,Non-elitist,3.979836229083261
15,4,15,100,Non-elitist,3.979836229083261
15,4,15,150,Non-elitist,3.979836229083261
15,4,15,200,Non-elitist,3.979836229083261
15,4,15,250,Elitist,3.979836228394532
15,4,15,300,Elitist,3.979836228374605
15,4,15,350,BFGS,3.97983622837344
15,4,15,400,Non-elitist,3.979836229083261
15,4,15,450,BFGS,3.97983622837339
15,4,15,500,BFGS,3.979836228373436
15,4,15,550,Elitist,3.9798362285206
15,4,15,600,BFGS,3.979836228373373
15,4,15,650,DE,3.979846264166472
15,4,15,700,BFGS,3.97983622837344
15,4,15,750,BFGS,3.979836228373376
15,4,15,800,BFGS,3.9798362283733866
15,4,15,850,BFGS,3.9798362283734185
15,4,15,900,Elitist,3.979836229051792
15,4,15,950,BFGS,3.979836228452698
15,4,15,1000,Non-elitist,3.979836229083261
15,4,16,50,Non-elitist,11.93947845799196
15,4,16,100,Non-elitist,11.93947845799196
15,4,16,150,Non-elitist,11.93947845799196
15,4,16,200,Non-elitist,11.93947845799196
15,4,16,250,Non-elitist,11.93947845799196
15,4,16,300,BFGS,13.929391489134808
15,4,16,350,BFGS,13.929391489134794
15,4,16,400,BFGS,13.929391489134789
15,4,16,450,PSO,11.952356036658172
15,4,16,500,BFGS,11.939478412767222
15,4,16,550,MLSL,12.006991413942515
15,4,16,600,PSO,11.955373146393669
15,4,16,650,BFGS,11.939478412767244
15,4,16,700,MLSL,11.93969588443406
15,4,16,750,MLSL,11.939665202280466
15,4,16,800,Elitist,11.939478416331092
15,4,16,850,BFGS,11.939478412767125
15,4,16,900,Non-elitist,11.93947845799196
15,4,16,950,Non-elitist,11.93947845799196
15,4,16,1000,Non-elitist,11.93947845799196
15,4,17,50,Non-elitist,7.959667419543905
15,4,17,100,Non-elitist,7.959667419543905
15,4,17,150,DE,9.23399620173698
15,4,17,200,PSO,8.963442857387577
15,4,17,250,PSO,7.988318129617177
15,4,17,300,BFGS,7.959667418927381
15,4,17,350,MLSL,8.348389509794835
15,4,17,400,BFGS,7.959667418927388
15,4,17,450,PSO,7.964700580410948
15,4,17,500,MLSL,7.961981274629331
15,4,17,550,MLSL,7.960858544142759
15,4,17,600,Elitist,7.959667419021059
15,4,17,650,BFGS,7.959667418927367
15,4,17,700,BFGS,7.95966741892736
15,4,17,750,Elitist,7.959667419239928
15,4,17,800,BFGS,7.95966741892731
15,4,17,850,Non-elitist,7.959667419543905
15,4,17,900,Elitist,7.959667419224438
15,4,17,950,Non-elitist,7.959667419543905
15,4,17,1000,Non-elitist,7.959667419543905
15,4,18,50,PSO,14.94701900866894
15,4,18,100,Non-elitist,10.944539557897258
15,4,18,150,Non-elitist,10.944539557897258
15,4,18,200,Non-elitist,10.944539557897258
15,4,18,250,BFGS,3.97983622837344
15,4,18,300,PSO,3.984740283962012
15,4,18,350,PSO,10.948225349057992
15,4,18,400,DE,11.136728903065332
15,4,18,450,Elitist,10.944539571322396
15,4,18,500,MLSL,11.117531929216256
15,4,18,550,PSO,10.951654716343684
15,4,18,600,MLSL,10.955415400620922
15,4,18,650,Elitist,10.94453955316601
15,4,18,700,PSO,10.944851659672407
15,4,18,750,Non-elitist,10.944539557897258
15,4,18,800,BFGS,10.944539552388145
15,4,18,850,PSO,10.944540500469373
