fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,switch
20,4,10,5,0.517070282149065,0.3206314436107633,0.5714285714285714,0.6765149058530531,0.0146451131309484,1.385582444118837e-05,1.3915958236732145e-05,6.633425760589276e-05,0.9262881606460264,0.9570165664357908,6.52990284371523e-05,0.9994154934544645,0.1765536723163842,0.1528933092224231,0.0892969415392091,0.4829842931937173,0.1697843781236611,0.1213188415495523,0.2409415121255349,0.2600769121207806,0.0408552830281036,0.0165521968052919,0.0256415160867124,0.0459265554594359,0.0836809011217192,0.0163673680462639,0.025403505913371,0.0431030837925167,0.0885889736895315,0.4359135196353128,0.4976740703323509,0.5237808157024408,0.5913947714299757,0.4964345660374866,0.5374265061749318,0.5927324920752524,0.6721564209347378,0.6950629967594772,0.4515235457063712,1.1373886283670102e-05,0.2516129032258064,0.6710526315789476,0.7402596554125984,0.8352728695373366,0.950970087546036,0.1143262914053193,0.8976904071446505,-1.2530719778216093,-1.1010765245972818,-1.056052959695498,-0.8188236661231126,-1.356675398364219,-1.284886789034891,-0.7905427046541277,-0.7022848608093469,-0.6289375495310089,-0.4487150240402874,-0.5478577341122224,-0.4391989674052256,-0.638361988713286,-0.3544922272065023,-0.8845314181865086,-0.7070319054103197,-0.6117772643399202,-0.5971220526213845,-0.5972858780269253,-0.6186958750667697,True
20,4,11,5,0.5522426108253468,0.3734436318019096,0.5714285714285714,0.4425756159241967,0.0146411570610906,3.478861680896133e-06,5.376087025151734e-06,0.0001130571731279,0.7503335355908253,0.853986162461194,9.122793834684932e-06,0.9971487173990544,0.1518361581920904,0.2795660036166366,0.0393702246479325,0.5033657442034407,0.6250178494930744,0.0293894586872922,0.5358059914407988,0.5306936333855574,0.0340348550982376,0.1050707473100536,0.1354215255055994,0.2676709490297553,0.3886656600934854,0.0856648946539515,0.1234947670908618,0.1592565185465457,0.2762743428556238,0.4762674440762606,0.5466101282363183,0.6192617771097662,0.7239092492348244,0.5044984936785422,0.5550275489027492,0.6169571904693765,0.7176902799560144,0.6663085903741615,0.4044321329639888,1.1965511812196306e-05,0.2451612903225806,0.8421052631578949,0.7801688113489293,0.7786740566996195,0.9102316269392314,0.1766894350699667,0.8601577385583595,-0.5162512927869598,-0.6458911924370467,-0.5592701119132427,-0.5976499299477658,-0.4806927186938733,-0.6087840927403638,-0.4634157286863045,-0.3920216400949695,-0.5269474757861052,-0.4313827210552066,-0.3989515745376512,-0.3669179030854971,-0.3880630325433536,-0.3130529480001852,-0.3310917018579986,-0.3413473343273571,-0.363038057793498,-0.3265313082097208,-0.3036793217959603,-0.318445946276816,True
20,4,12,5,0.6243734914433363,0.4789316660411452,0.5714285714285714,0.3994674069876076,0.0146407758683505,1.0086506896991e-05,5.528347479407229e-06,2.693745886393215e-05,0.7426265503212426,0.9465689728352116,6.155948248503855e-06,0.9971852347379746,0.1641949152542372,0.3410488245931283,0.0324593641142427,0.476065818997756,0.6510067114093959,0.0261345386396844,0.453780313837375,0.4690215069078478,0.0330180871461916,0.3106129075369535,0.3392524522418736,0.4233671405529535,0.5110734403285228,0.3023905568965521,0.3260077009995656,0.3902769276919579,0.5610935872087944,0.5565216818731218,0.6229914937461875,0.6757688995004284,0.7673725305437124,0.5923996435823148,0.633846289553046,0.7095619389518568,0.8243049002513879,0.5838909134014894,0.4155124653739612,6.849890669076453e-06,0.2806451612903225,0.7236842105263159,0.8683518256401732,0.7969504090173691,0.9446842561893996,0.1848893257987524,0.871124848072822,-1.0608132769335266,-0.9917338414146516,-0.7386456668589174,-0.7731799216444237,-0.8622034304685467,-0.7319908469348698,-0.4860029685220312,-0.4475988028323991,-0.6138979246566386,-0.95484699442008,-0.4622457368472875,-0.4601442917598288,-0.4202240155029758,-0.3738491395034829,-0.410970591737709,-0.472071386947573,-0.4448461977088146,-0.3605188905503747,-0.3547166253910697,-0.4267698835111519,False
20,4,13,5,0.3752916409698242,0.1636158197607755,0.8571428571428572,0.3997354503590717,0.0146411613671617,2.788883007811483e-06,5.271328865686253e-06,0.0001428296858817,0.5920825739884304,0.8844087480543895,2.8474271224105555e-05,0.998673039210988,0.1641949152542372,0.3932188065099458,0.0263935949265521,0.4629768137621541,0.8157932314722263,0.018044005357822,0.6607703281027104,0.5117504628970231,0.0515857494630439,0.4901157524075162,0.5237181363269054,0.5382504538333425,0.585639393699823,0.5126693927275663,0.4751147445933048,0.5062363290235057,0.6404912135291405,0.6348135641676272,0.7010154836002196,0.7221421111183022,0.7960342564099603,0.6866018939233799,0.6989279085843222,0.7611308558433182,0.8570144235853947,0.586391273566953,0.4265927977839336,9.7688078324743e-06,0.2580645161290322,0.743421052631579,0.7920671818927685,0.768624199539863,0.9017762096674408,0.1844815405762065,0.8474715047699486,-0.908566461147399,-0.8286468861889182,-0.6582214942822282,-0.6363209660124945,-0.723492340588332,-0.6674225077693753,-0.6126246273703128,-0.4978104594182879,-1.0425188457097223,-1.037023576482074,-0.6253840484736262,-0.5201183451094437,-0.4465971507478306,-0.5103539477823762,-0.5353716393114442,-0.4234515148751223,-0.407062838124001,-0.4163431880346961,-0.3940949922618886,-0.3703750031884212,True
20,4,14,5,0.4275206055870016,0.2468458231844462,0.4285714285714285,0.4374953722942029,0.0146447168066919,5.137368269935767e-06,7.06872785290953e-06,9.842571529776654e-05,0.5110315731939693,0.9415771035054552,4.741364358983876e-05,0.9987387996857956,0.1580155367231637,0.4195298372513562,0.0228775680518342,0.4498878085265519,0.7386834213908323,0.0203554314841666,0.6025677603423678,0.500925794046432,0.0464682868531738,0.3451686330124822,0.4488356219826295,0.4388274891399042,0.51532099764976,0.2894304843225865,0.3968760017911109,0.4183123844222398,0.5757536611347822,0.5685907578282483,0.6681247683522045,0.6785904299725337,0.7652304711909589,0.5928926100491296,0.669980442531914,0.72805725354606,0.8364605813275938,0.7549214715151766,0.4349030470914128,1.0276944856070569e-05,0.2419354838709677,0.743421052631579,0.8022427749015388,0.8172345662629237,0.9564695092954724,0.1602394712904989,0.8503789564957559,-0.4906497694364687,-0.5509782759737869,-0.5772960339377916,-0.6126707247291001,-0.5785587436372852,-0.6363079493711093,-0.5230130273469067,-0.4630249990597406,-0.4588890114143693,-0.4516949850285064,-0.4328141536344454,-0.426331137658601,-0.6256924096583987,-0.4312312553561684,-0.3722230709046873,-0.3017034496238205,-0.3550334696600255,-0.3406510217340356,-0.3757291041032458,-0.3202038550647771,False
20,4,15,5,0.5165799032104127,0.3187585745392797,0.4285714285714285,0.2355767789300277,0.0146356333180892,8.652263556827036e-06,5.1048470138697554e-06,3.055667623939752e-05,0.5984716378353019,0.8993934788703376,1.3324183170219537e-05,0.9971423456180885,0.1703742937853107,0.4354430379746836,0.0234604774054957,0.5224382946896035,0.5994573754105382,0.0323400353430097,0.4082738944365193,0.4376869391824526,0.0318697686647638,0.42628506522038,0.3693853302012606,0.2612654990173005,0.2867427033917484,0.483068367848642,0.4130559538002117,0.1362695876240744,0.2627511939955744,0.608110599946479,0.6351931147986374,0.6028378616617773,0.6653543243940697,0.6758381872348426,0.6785530079621039,0.6141304640808007,0.7194592495369782,0.6518518362142807,0.4210526315789474,4.8031273929974246e-06,0.2387096774193548,0.6907894736842106,0.7635954400467546,0.8046123095444595,0.9473879971753528,0.1547802232287321,0.8294171118908331,-0.7338484364280541,-0.6627948281062462,-0.6379108157106254,-0.6148734213574093,-0.5813312979010804,-0.6310408983876992,-0.4208100861242636,-0.3280500155219356,-1.0781530621913924,-0.4902226577746756,-0.402073486358673,-0.6195892818340096,-0.5749934432598045,-0.314130699278706,-0.2832814271451013,-0.3830388893454503,-0.3922313974229982,-0.3064481061442587,-0.4484260798745245,-0.2008369325381223,True
20,4,16,5,0.5438267967748721,0.3340807804782374,0.5714285714285714,0.4384305610697028,0.0146453846615175,9.773981331061524e-06,1.2088074625385365e-05,8.640481883572722e-05,0.886823599213026,0.9715988041871486,0.0001050537754691,0.9999316655488408,0.1703742937853107,0.0650090415913201,0.1895749576576356,0.482236350037397,0.2151934885049264,0.0960522235233391,0.5238231098430813,0.5460760575416608,0.0306318908587134,0.0277575091331663,0.0447994006343342,0.0497743283910481,0.1745029249061378,0.0212039954618373,0.0330192400233655,0.0437447080137022,0.1196934790279811,0.4776709940808881,0.5470343104575648,0.5679589501174842,0.6708900115213625,0.5157920692754119,0.5590816263146685,0.6134414619192039,0.7053547629922394,0.7406558577569644,0.4127423822714682,7.778211932273266e-06,0.229032258064516,0.6513157894736845,0.7876554355418965,0.8047355092752624,0.9528691328836988,0.1540755238093943,0.9085120275329156,-0.8424889617518319,-1.0895060995831716,-0.4435672312082782,-0.6498798378641752,-0.5935291141486277,-0.905477142112491,-0.5187271568023656,-0.2965583304996561,-1.215103520243386,-0.9486908269147076,-1.4860763749544554,-0.8940393711925579,-1.196539345366349,-0.5729749617284057,-0.2535813638792174,-0.2979628933294688,-0.4724522156338885,-0.2810872960989044,-0.305453489684044,-0.3642240733986336,True
20,4,17,5,0.5603313817254765,0.3686908112877033,0.7142857142857142,0.4681971964235638,0.0146465255692609,1.5589063831415737e-06,1.1074259962373754e-05,0.0005930488459963,0.7260594120061017,0.9450580144845622,2.8562868677581285e-05,0.9988566286150724,0.1703742937853107,0.1397830018083182,0.0950614337283195,0.5022438294689605,0.3228616307296871,0.0650613552627114,0.6413694721825961,0.4990742059535678,0.0515040370471946,0.0530191624617086,0.0507389772210699,0.0927467378760256,0.1945844620075665,0.0366435427339134,0.037859363205887,0.0516040386149917,0.0982634711503486,0.4532209897822464,0.5100729807710501,0.5452317508636922,0.6406041186347049,0.4912131471894684,0.5277675472560553,0.5804074974665585,0.6580526142505684,0.6553024847893547,0.445983379501385,9.285794835050462e-06,0.2451612903225806,0.7565789473684212,0.778070164059556,0.8120989634690341,0.9473714009961716,0.1470731720421726,0.8577273263729928,-0.7824618668142785,-0.983805576335326,-0.6459408412138463,-0.7693725585220134,-0.7147968546554083,-0.9027823109120432,-0.3783352191529811,-0.3743700736149165,-0.3855327989142276,-0.3170006161353131,-0.3538982248301939,-0.3213101427047394,-0.3678726009318301,-0.3012402376751822,-0.3130148973756226,-0.3738258335419382,-0.4975547330337221,-0.3456508417062748,-0.2940152391045881,-0.4307874386267787,True
20,4,18,5,0.2863552563782668,0.0991486377260006,0.7142857142857142,0.4306825897339705,0.014643205052086,4.351352852492357e-06,5.107245812153409e-06,8.096387380819968e-05,0.674292181703404,0.9358093152289184,8.144862934201828e-06,0.9962156828101678,0.145656779661017,0.0943942133815551,0.122951813072993,0.4764397905759161,0.1182350421248036,0.1672329868040157,0.3322396576319544,0.2949722261786069,0.0499439739933093,0.0100251133989959,0.0156599946726755,0.0228164932262798,0.0473351921814674,0.0100645603957347,0.0148154288965931,0.023569200543285,0.0492586542127543,0.3557452579430796,0.4060715093768551,0.4241681694996558,0.4788142457070391,0.4410981784358398,0.4760610266088831,0.5226144670686412,0.5863972725802884,0.6841810385150859,0.445983379501385,1.0276944856070569e-05,0.2516129032258064,0.6578947368421053,0.771759193761359,0.8473801908397114,0.9341898088538788,0.1172911772798916,0.7411237503153602,-1.475288186570524,-1.6298357978495344,-1.2856667339628534,-1.3000012429183347,-1.7880174851789472,-1.8282176774470893,-1.2416740099012389,-1.047936260225124,-1.1990403186665024,-0.6636713676729357,-1.1690773544332695,-1.33391742895007,-0.8489005922948731,-1.374144808663178,-1.0727931030388336,-1.044644139433718,-1.0315416980426615,-1.0304440312285843,-0.7857065294587731,-1.0129146182371702,False
20,4,19,5,0.6970075015607328,0.5813754850094445,0.5714285714285714,0.3435317911608583,0.0146404737380229,6.639167862611584e-06,5.1482064196325445e-06,4.656950378803481e-05,0.8380499240121286,0.8409813313124349,0.0011524798025533,0.9988989310697316,0.1827330508474575,0.1527124773960217,0.0919248298498954,0.5415108451757665,0.3437098386405825,0.0651154734656,0.4229671897289585,0.3002421307506052,0.0662299046037296,0.1289661961131345,0.1125043122468955,0.0771364745061008,0.1190802995611451,0.0215775817523881,0.0271240967696673,0.0339107685012236,0.0738799518185839,0.5308557734683578,0.5900249038156975,0.5975518665569688,0.6708507501711642,0.5446599418130378,0.588226228457312,0.6441500061272205,0.7289728596297826,0.6878804562080405,0.4182825484764542,9.7688078324743e-06,0.2354838709677419,0.4736842105263159,0.764273680082032,0.8392408690031292,0.9547469212046082,0.1206647448522358,0.8412154800941957,-0.6914172830852072,-0.9367640332571066,-0.7773256589905625,-0.7566772976303007,-0.814908979006578,-0.8883558772538078,-0.5323027979757761,-0.349588331747135,-0.7078360685922925,-0.3785073145579522,-0.4405140862110735,-0.6573309775325441,-0.2177837692545273,-0.2850482767539633,-0.2915088038392301,-0.4548243213819915,-0.6127086690608997,-0.3335679974225897,-0.282412068166853,-0.2331828440754318,True
20,5,0,5,0.4145716073197039,0.216748281441736,0.7142857142857142,0.7205198698978549,0.0146524079763421,6.255971433005039e-06,1.662150396045386e-05,0.0002090372314442,0.8956351123742267,0.9500381888340064,6.794139689248669e-06,0.9997075206203684,0.1703742937853107,0.1203435804701628,0.1101332371651561,0.5024308152580406,0.1132371840639725,0.1814422308976378,0.4512125534950071,0.3982338698191139,0.0452829743000628,0.083550216370123,0.0530473684585358,0.0434841275832246,0.0518516556496595,0.026854204305859,0.0279088200753867,0.035612274869966,0.0695911677572905,0.5018367386942821,0.5537640782428781,0.5694973024952252,0.6292474367585186,0.5818391299585128,0.6274082666245718,0.6872943031636172,0.7763093567934631,0.7371603694268005,0.4709141274238226,7.206199581215028e-06,0.229032258064516,0.618421052631579,0.7560630364184688,0.8278695598812575,0.9587825569718412,0.1348727606293013,0.8473792496114927,-2.1057577684337927,-1.215545701047391,-1.1498368300174149,-1.0778777354049474,-1.1619104506612574,-1.2857225064513134,-0.6974487923431216,-0.3528497769889392,-0.6076714322998173,-0.3640262271215304,-0.3326907506026376,-0.8444907062425207,-0.574069574047355,-0.2771975487165919,-0.3809580561578685,-0.4598771023343234,-0.6085078644749978,-0.3957898408114219,-0.5370309157846771,-0.4721870241687614,False
20,5,1,5,0.3633147481952585,0.1552273727610636,0.5714285714285714,0.5931557230473307,0.0146452856838381,1.6645866274800337e-06,1.0039699330117297e-05,0.0005004348597869,0.87122664047318,0.9475891038077144,5.43957997757314e-06,0.9966379037642124,0.145656779661017,0.3833634719710669,0.0241540660776356,0.4635377711293941,0.7848065114950734,0.0192171192440185,0.7659058487874463,0.5674405355362484,0.0540454321470428,0.4834409306715486,0.5719766350850056,0.5455280097339315,0.6061226105506886,0.4191685884206937,0.5101674510797465,0.484474720546133,0.6213722896314744,0.6361998148516022,0.7279723075713871,0.7315654118379208,0.8120193758560652,0.646699120318864,0.715769933197462,0.7541347313865047,0.8521990152789192,0.7102117896143318,0.4044321329639888,1.0811512737528027e-05,0.2548387096774193,0.8223684210526319,0.7059751761810158,0.7859811391942235,0.9227727212845452,0.1713983805228766,0.887105288321939,-0.6603417065683939,-0.6914400140602884,-0.6412060842304385,-0.6224223347564242,-0.6346050358010663,-0.7928350326852868,-0.8171946914046629,-0.4650545499077526,-0.5653371156320576,-0.5503318124099217,-0.4759437581765395,-0.4633233929051401,-0.4489702159701683,-0.597059484276482,-0.4732023622288044,-0.3955714521139281,-0.401264599847916,-0.3508280718326113,-0.3639432108907696,-0.3665460873759301,False
20,5,2,5,0.3347396210157708,0.1399258836452492,0.5714285714285714,0.5288532137164172,0.0146421375006308,5.535056432340649e-06,5.278456459141512e-06,6.195903433924897e-05,0.7685709560532991,0.8910796565567856,5.119746416035188e-05,0.9955001224213136,0.1703742937853107,0.1462929475587704,0.0907887714511975,0.4891548242333582,0.2617449664429528,0.0795517799248335,0.4089871611982881,0.3456772539524282,0.0504833696373287,0.0536407601983698,0.0538715679614922,0.071347598221274,0.1209918045228188,0.0503245039509408,0.0502257168302178,0.0632557338434128,0.121138177464779,0.4285145009134712,0.4827341476023252,0.5070897416282749,0.578590416669871,0.5011996191398793,0.5375178021783309,0.5903761608006038,0.6725058087889522,0.6356841781637734,0.4321329639889196,8.608448557301364e-06,0.2645161290322579,0.5789473684210527,0.7472319104745826,0.8427909684046297,0.9482471175349688,0.132011593439076,0.776969445071364,-1.042566214322136,-1.617545756570801,-1.0055688557363982,-0.9783177432884717,-1.160018338278711,-1.233180960828166,-0.4433412050821039,-0.5208674875235946,-0.5734422971489185,-0.445820989336591,-0.4433462015450838,-0.5775414292105454,-0.3425294587739201,-0.3819012508161712,-0.2948720646221267,-0.4775388636505981,-0.4252285956784782,-0.4285262934139632,-0.5328775388683809,-0.428807907086865,True
20,5,3,5,0.4121614571577572,0.2060612644591739,0.5714285714285714,0.1962825606648472,0.0146346913590984,2.9627696291002545e-06,3.585434538587883e-06,8.411393042013715e-05,0.7596653847041439,0.9151203110772896,1.0997180155884568e-05,0.995661444069112,0.1703742937853107,0.0683544303797469,0.1820323880657351,0.4956993268511593,0.0614022561759245,0.2936571338206231,0.4119828815977174,0.3508047286711294,0.0497213205056295,0.016885853625406,0.0265150982656832,0.0330974511137229,0.0740921632734148,0.0164968664235872,0.0234939903490766,0.0311232219958079,0.0686811862521787,0.4791552768272026,0.5465382292683681,0.5683049916317193,0.640197646433248,0.5160903929604053,0.5579136405325953,0.6113193356920814,0.6913184922053566,0.6958310238892826,0.3878116343490306,1.0811512737528027e-05,0.2322580645161289,0.743421052631579,0.7717762193519719,0.8384019790722408,0.9669076161904342,0.1112420468763999,0.7957898083479936,-0.9881947551913672,-0.6619254190355263,-0.7961189267282475,-0.7123567196857677,-0.7964779021132642,-0.7837082923090011,-0.5689767564701225,-0.4856802700541622,-0.5976718131652168,-1.03159069692503,-0.3910223159603201,-0.9115528003229004,-0.3323137949410221,-0.3641737961668149,-0.2496206986598121,-0.4306644669380714,-0.4896356135748274,-0.4318247694726463,-0.381624561123385,-0.2977681262817961,True
20,5,4,5,0.7265110610111483,0.5991664158333301,0.5714285714285714,0.4083603685731409,0.0146485168860896,3.2394231653268843e-06,9.244762535144018e-06,0.0002260457836009,0.919975611440556,0.9472947448919632,6.31112667752395e-05,0.9997039558296572,0.1641949152542372,0.409493670886076,0.0248009395905916,0.469708302169035,0.7641010995287731,0.0203559367299595,0.6069900142653353,0.576413616293975,0.0357540655736927,0.1586369961197291,0.2879433705473262,0.3394998605746021,0.4290623921946471,0.1275497502987391,0.2460943531155438,0.3169423855484633,0.4619064066502436,0.4773065202918646,0.5903329967729993,0.6293472861354519,0.7213250906237678,0.5160768531712662,0.6007078729769962,0.678652717799102,0.7852464136406059,0.7175472979797939,0.4265927977839336,9.285794835050462e-06,0.2483870967741935,0.75,0.7858105379505949,0.7547947601543998,0.9152553444892936,0.19002716536122,0.905791994283274,-0.5276940427861687,-0.7453837095855457,-0.6821764468569759,-0.7853947295962042,-0.7424537274827563,-0.8033376975243888,-0.3983616014414342,-0.4160084723371992,-0.3713971513100886,-0.9936922897309824,-0.3360098663429325,-0.8778758111534375,-0.340788744956338,-0.3705313397431686,-0.3305441502588207,-0.322943869896737,-0.3404386213454928,-0.3257890380899853,-0.3302285472621172,-0.2675571811691241,True
20,5,5,5,0.4639865107657746,0.2525253407911824,0.8571428571428572,0.3390729028005797,0.0146412069265247,5.60366861337574e-06,7.143425325222534e-06,8.968943399157925e-05,0.9460764267276136,0.9464398194839968,1.1859883430278051e-05,0.9997117245602132,0.201271186440678,0.2113924050632911,0.0705683575102823,0.4956993268511593,0.4105383407111238,0.0489662640387937,0.4690442225392297,0.4029340549779232,0.0469743606938681,0.0650392099222175,0.0957242308272295,0.1344668223093417,0.2232859640652416,0.0663983942660189,0.096136687043458,0.1413823984896323,0.2312164913043338,0.5044400314735142,0.5799267544530856,0.6129636689881309,0.7028995959229465,0.5639393448662107,0.614563002873248,0.682621870983779,0.7794200208695571,0.6726469198772267,0.4349030470914128,1.3931515609360193e-05,0.2516129032258064,0.5526315789473686,0.7408966768956227,0.8104163694950492,0.9572595264567229,0.1332477273425087,0.8829144122512289,-0.8514966735363426,-1.263133036707782,-0.9731938156840412,-0.8491419967845737,-1.111818797253753,-0.8764606683141716,-0.6603960141568798,-0.4221601729471022,-0.5699158058481485,-1.000238796040675,-0.5715074564391257,-1.6941672832070247,-0.7618890415664799,-0.3466327097449744,-0.3801201308454345,-0.3331262813965644,-0.3354053342718618,-0.2500343021375708,-0.3070076316614845,-0.284743447362786,True
20,5,6,5,0.577792647340902,0.4244993751936642,0.4285714285714285,0.4127206268234926,0.0146421028890477,2.7899490723519823e-06,1.00454314008006e-05,0.0002905296260423,0.5054734718043075,0.935330080220522,1.611938704511328e-05,0.99951544239608,0.1703742937853107,0.081374321880651,0.1572897020058185,0.476065818997756,0.1954876481507924,0.1045251044349846,0.2659058487874464,0.1781797464748611,0.0823311630841479,0.028024895363266,0.0353889974598155,0.049278795404055,0.0856073578218362,0.0358671643337015,0.039937068618391,0.054600482357459,0.1117987962212172,0.5027365514733904,0.5717680832333889,0.5965998008933908,0.6683670845181227,0.5676362758517655,0.6123530660545277,0.672425387837696,0.7640139558567369,0.6767889700691616,0.4293628808864265,1.1373886283670102e-05,0.2677419354838709,0.7039473684210527,0.754055522652251,0.90547276881648,0.986624027908822,0.095958863235649,0.8346434429818117,-1.78561562512127,-1.7779012543380908,-1.7616222629661702,-1.1936059300384498,-1.9077163484999924,-1.3528844296882667,-2.4417708754545666,-2.4227046985302505,-2.6518721533709626,-4.103617927389508,-2.5526223716619176,-2.6481575723120776,-3.238607175798935,-2.3153628783808062,-1.6445061950546265,-1.4631256746534833,-1.5843018908284816,-1.246475413196737,-1.118200561811047,-1.5395639849825518,False
20,5,7,5,0.3151072960922222,0.1308614296644693,0.7142857142857142,0.1767601167324646,0.0146307735321528,7.987984668575015e-07,2.329621166987033e-06,0.0002314721613337,0.2596654437290401,0.8648864896860098,5.1840699497281046e-05,0.9862409032951724,0.1518361581920904,0.25,0.0453617192767427,0.5699326851159312,0.414822219048979,0.055348334508222,0.4883024251069899,0.3247400655177325,0.0705166067810482,0.0517285133095835,0.0798650051762156,0.2769581442925367,0.3407231049700099,0.041982762944792,0.0655892225363317,0.1028522341124379,0.1947713641012652,0.35276406392846,0.4120665566246931,0.5374977351273481,0.6146329358172219,0.3776916377167651,0.4167248693478262,0.4735742375263603,0.5578167125137359,0.5578326318868889,0.4016620498614959,1.324268415298114e-05,0.2677419354838709,0.618421052631579,0.7646153453410034,0.8199149792442149,0.9304639770108244,0.1261773147285559,0.7352773315318999,-1.2773243007413713,-1.4408642810815606,-1.5099666501654705,-1.0732743408960177,-1.7460140392038443,-1.4781349759685078,-0.7955661237081934,-1.0470895523176922,-1.0387825942234226,-1.4162931196266138,-0.9884288092654642,-0.6014988472155813,-0.8609117982094706,-0.9291724367439428,-0.9507678117569066,-0.7462266088344306,-0.7788324329280363,-0.7463502320082235,-0.620306584882726,-0.6063701006821717,False
20,5,8,5,0.3425134599602758,0.1485585576537867,0.7142857142857142,0.2725257449082462,0.0146320827990393,7.197580426269397e-07,3.937142817577422e-06,0.0004519882242695,0.5315143614580788,0.8488991212315498,3.7399271914611296e-05,0.996956142192098,0.1950918079096045,0.1528028933092225,0.096905676566687,0.5611443530291699,0.0516921319434527,0.3672357529119657,0.4041369472182596,0.1374448084318473,0.1678991436024019,0.0167267483213556,0.017522836434813,0.021048163544357,0.0351367255339427,0.0092945796715237,0.0141303665499087,0.0207203946755152,0.0428565686436265,0.4794785613897507,0.5437028535567696,0.564411838622094,0.6264316497929441,0.5417791550881619,0.5853053624169933,0.6411861733252024,0.7214945147718916,0.6759051894571289,0.4265927977839336,7.778211932273266e-06,0.2354838709677419,0.7039473684210527,0.7831351323947133,0.883014403478684,0.9742186828499833,0.1291239940242643,0.7704746737375933,-3.21253006107645,-2.286254507329738,-2.084642801763684,-1.6797993330855443,-2.1329195180833427,-1.712870662130126,-4.330849629581991,-3.6680223092703166,-5.210306329146947,-4.475920342773006,-5.075342527561884,-5.082962888942393,-5.043160553754707,-5.425445916393139,-2.9078039020069952,-2.11894034069819,-1.8047754505220668,-1.5333680976419517,-1.3313290890559193,-1.766601561082129,True
20,5,9,5,0.4662489717533143,0.256647054483306,0.5714285714285714,0.4938498659626616,0.0146415645383291,2.052746324688692e-06,6.571465457393665e-06,0.0002560549003004,0.8517691709130664,0.9682822281438764,0.0001005684536607,0.9982017054698468,0.1580155367231637,0.1072332730560579,0.1160410957845208,0.4891548242333582,0.1182350421248036,0.1708938718902447,0.2798858773181168,0.2341546788206807,0.0587853833890314,0.0129707983674226,0.020186822670547,0.0256962641686577,0.0454878820588817,0.0139035725059691,0.0176930003592349,0.025365516183404,0.0611229045384215,0.505295329807074,0.5753539662855218,0.5977183611035044,0.6645557047342079,0.5696217883905705,0.6151060372765731,0.6740132414421255,0.7621536360676453,0.61270618475911,0.407202216066482,5.883225558685911e-06,0.2322580645161289,0.5986842105263159,0.7622784486641632,0.8565047013709783,0.9727788790632648,0.1149548049487872,0.8223550390455467,-1.1604535229682729,-1.5376447695659308,-0.8611332703831126,-0.845796251658098,-1.1341414790958335,-1.1219811817417171,-0.6204202994736326,-0.3967810152971326,-0.8783657703755389,-0.3729468687444874,-0.4826093902057241,-0.5272000591646909,-0.3570015034019517,-0.3251004414160168,-0.3151692889438297,-0.3961996391695709,-0.4531376046785449,-0.5933372244818508,-0.3086147907704066,-0.4604722743406514,True
