fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,switch
11,4,8,3,0.3523127023767379,0.1528470699084856,0.6000000000000001,0.1625709029175935,0.0135469384774965,0.0012659570827232,0.0006845315696744,6.88547279771967e-05,0.4988481706610463,0.5511268698314836,0.0001895360323062,0.9985514500809716,0.0811874352778735,0.1391776937618147,0.0227407636559283,0.2150019081983139,0.4418527394822391,0.0127750974373571,0.4124086614383982,0.2682799656483869,0.0443881437076737,0.3771833207331716,0.432975116791394,0.5779410835435539,0.6479010346930699,0.1189404470163371,0.3718693879191836,0.2890829399026358,0.3808028708594564,0.6713180704676525,0.6720749866001553,0.7686399591473586,0.810475748231292,0.688321398688299,0.6824635374925835,0.7332739480624274,0.7963276454966808,0.647881795695481,0.7308781869688387,0.0062776601058064,0.7292307692307692,0.8642857142857143,0.5311685745075261,0.8461621002722601,0.9444232971237864,0.1023789116030926,0.8334586438811789,-3.4622755459260253,-1.593590470735611,-3.108184292561828,-1.622177685318867,-3.5362739222705217,-1.64275444671115,-2.6413457407468592,-2.590082008788319,-2.624804555923761,-2.6304347793078864,-2.571586501115545,-2.2316196673979447,True
11,4,9,3,0.3210770907067113,0.1255838875470791,0.9,0.1104789948255628,0.0129498781381074,0.0001723902371502,0.000490284709774,0.000690279132821,0.48304683034108,0.473042842557727,0.0015216413031782,0.9989823101906912,0.0786675871591301,0.3576717076244486,0.0078305486306284,0.2181938035596573,0.3084023443988325,0.0199635437732863,0.2125746098873155,0.0931480799901853,0.0668812338214615,0.5655380648733221,0.6321749156689274,0.8615478888880141,0.8249383481264314,0.1910276089740742,0.6102458797316479,0.4966206868021311,0.4325332578317724,0.7753119813284495,0.7787080643192474,0.9082252351239029,0.9017767285873226,0.7883830852187058,0.7933573424525573,0.872293556333708,0.8261084978419503,0.6206285844595154,0.7223796033994335,0.003977403024058,0.7876923076923075,0.8571428571428572,0.5452978474774957,0.8103031787930544,0.9325579238904744,0.1143159058046809,0.8223369975009468,-3.439994523038964,-1.6064187055317969,-3.2551083117416866,-1.7062229916729528,-3.942843762775699,-1.6216802354084343,-3.4787686856689857,-4.105748384707094,-3.320346511953877,-3.139014159832062,-2.377642495139151,-2.651161199634076,True
11,4,10,3,0.5647933399330369,0.41242057997173,0.4,0.1907477906831327,0.0135622499913034,8.972999599030177e-05,0.0016641625853158,0.0049266848637823,0.77562695508974,0.7325731928071268,0.0012475991732201,0.9996077853259506,0.1568519157749395,0.1466603654694391,0.0344228124278344,0.1051937688651425,0.1713451818807393,0.0208794863029747,0.5104520756939054,0.1586921850079744,0.0965039536058636,0.5787940890220707,0.5221415689814186,0.5976064557547215,0.5413497986774973,0.175497595812102,0.4306530318303863,0.2794086386412102,0.2602201925682866,0.7738070247812052,0.7160673558007287,0.7752705026189832,0.7498993307675208,0.7621672831987484,0.7083610006263538,0.7209270256502516,0.6995885247261149,0.6078992781709356,0.7478753541076487,0.0053917746403874,0.8246153846153844,0.8547619047619046,0.5645316271651544,0.8279361129165765,0.9348066269984184,0.1156828690075313,0.8682227051589075,-3.85974858397232,-1.6253986136273817,-3.471307158831544,-1.6082567105575578,-3.4290411653402777,-1.6362561883135085,-3.449217927779762,-3.093342079971817,-3.100913421323656,-2.73662245794569,-2.2773822667842816,-2.5094076945948176,True
11,4,11,3,0.6431045752073533,0.5079755343573402,0.6000000000000001,0.0875613688126317,0.0131386958584216,0.0020341469032691,0.000864932992072,3.768908849519244e-05,0.7292158717085797,0.5471034054043005,0.00300534291082,0.9992768516282856,0.1255781843286158,0.1301984877126654,0.0327791139853547,0.0527009679769629,0.0720404337612414,0.0327065394990012,0.3676293461095795,0.1655318365844681,0.0659170916742305,0.1897624393773344,0.241854518135739,0.3413655724253421,0.4086634294209205,0.0612929719714422,0.2160746723506301,0.1860386056531188,0.2420641550138612,0.3632426759841416,0.3998651411912989,0.4883365468470672,0.5507797999130728,0.4841344133572779,0.5060375779477104,0.573351455809433,0.6315075755987789,0.6062901441609518,0.7195467422096317,0.010965792912678,0.7723076923076921,0.838095238095238,0.572645529572597,0.827618650916442,0.9338640105255058,0.1177672076316385,0.8702061829146954,-4.125529066576045,-1.8418962102341665,-3.843756455443749,-1.7810460637976602,-3.918714179569013,-1.7722191924098685,-3.4882568473475994,-3.319964431626178,-3.5115721618676203,-3.4689692462543364,-3.005310529971231,-3.4787258146525497,True
11,4,12,3,0.2991590157230877,0.1114877794224993,0.7000000000000001,0.1065132204928577,0.012971429407176,0.0002301894542917,0.0003138635468956,0.0002908366274854,0.3927142916105865,0.287540610509525,0.000237268268815,0.9979721327492508,0.1960648947186745,0.1061948645242596,0.0562241679886683,0.1813135343302224,0.1150368981800061,0.0478580310967143,0.1977195471213297,0.1306281437860386,0.0443465302116678,0.0896404787677258,0.1058315038049933,0.1774275572156751,0.3114670697287202,0.0267081588398642,0.0830687586847132,0.0808319392706097,0.160605073718009,0.0139573492560451,0.041865401111045,0.1139658098593858,0.2835466614495394,0.1737001447768553,0.1832914773409236,0.2386525466143522,0.3796476626271149,0.6276401407300618,0.7450424929178472,0.010965792912678,0.7907692307692307,0.8738095238095238,0.5478046623813015,0.8000698037049365,0.8520755356218823,0.1223803754288427,0.8132062848597809,-4.67312951055572,-2.3967806981074653,-3.721161019647696,-2.2683707061016416,-3.9593598039175095,-2.381830233906054,-5.300847435542747,-3.8971032215682353,-3.3200480743383274,-2.7374768885068,-2.451544761715768,-2.359312372436816,True
11,4,13,3,0.3386340666892693,0.1385689593925991,0.8,0.188231384292677,0.0138542325179126,0.0001069364712717,0.0003450166542179,0.0007934302209764,0.3903708851779749,0.5211215020544804,0.0001830538555479,0.998962508883618,0.099309630652399,0.0538555450535601,0.0639364593070823,0.3010789994101934,0.1713451818807393,0.0498859307785514,0.3674152190787184,0.0977487424855846,0.1096406335855543,0.1740348918319485,0.2009927639266859,0.2993591394593791,0.4683739819708236,0.0516091896153179,0.1583232885438154,0.1401552224303547,0.2426312793184907,0.5777129978263041,0.5606445685455825,0.6390445771472356,0.7214215195304498,0.5871411132343922,0.5663238875897201,0.610779186788138,0.6905984586758779,0.5554427113672642,0.7308781869688387,0.0062776601058064,0.7692307692307692,0.8261904761904761,0.5915266241393231,0.8482517959781968,0.9484263834580332,0.0985394985692333,0.8245653727837509,-4.3676879221910925,-2.047551236185047,-3.822335345741747,-1.9983260915812369,-4.053011567236095,-1.9660595037049404,-3.4626999100460223,-3.4821152112827964,-3.564794990974218,-3.409662163096725,-3.6618930175494127,-2.984857941632934,True
11,4,14,3,0.3062130692377613,0.1090037709917777,0.8,0.4732257894438936,0.0143531415836619,0.0006237817567403,0.0012522468274315,0.0004645865733643,0.6496293010343156,0.5275651503923885,0.0007686094273,0.9990159666470858,0.1494994822229893,0.0508821676118462,0.0894068644502421,0.1838115393956216,0.3480767861803858,0.0147365957023176,0.3193437006504109,0.1330511593669489,0.0710624408078416,0.1164659874971194,0.1306570519252249,0.1937405916661228,0.4535384476025813,0.0316032320566629,0.1007328740672587,0.0842880627490139,0.2228763654051755,0.376406227373979,0.3696729613822024,0.4316521896726191,0.6308649710307601,0.4323772142635248,0.4228129606234407,0.4556002834494835,0.6155230193547906,0.6185906692124283,0.7478753541076487,0.0089526571259963,0.7353846153846151,0.8833333333333333,0.4308377900521309,0.7991324302451062,0.8987190551687425,0.1099675688146954,0.8402979871905082,-4.078483881161908,-2.143735257935341,-3.595992064490475,-2.05743942796763,-3.5284512721883825,-2.059290149805273,-3.2759829790148376,-3.064378875276492,-2.833948509247249,-2.763927633575129,-2.551141023054797,-2.305273887849784,True
11,4,15,3,0.4398205468029464,0.2596353824908956,0.6000000000000001,0.3076374847231549,0.0139874255572449,9.570470375500984e-05,0.0008798316314511,0.0024032504932356,0.5273356306603214,0.5925675599360759,0.006105727565363,0.9987470696634044,0.1467034863652053,0.0838059231253937,0.0561834605271158,0.1263921174062381,0.0739387324110766,0.0548625783922549,0.1955247450550038,0.0887314439946019,0.0645502150350384,0.0965331256448677,0.1061101428545887,0.1547043220666904,0.2511109886787754,0.0278146172718209,0.0829020200133764,0.0690157305297082,0.1238492091966831,0.332587910759297,0.3245641772015989,0.3758371128160103,0.4477417604558392,0.3799530580855906,0.3680021866617334,0.39683084195197,0.4649112031407835,0.559334012319032,0.7450424929178472,0.0007850456200204,0.723076923076923,0.8785714285714286,0.4550458399736949,0.8030572774418283,0.8736758738497603,0.1177811464800952,0.8376471285768028,-4.776476506394534,-2.449565246763495,-3.9297200980686937,-2.4392972338368364,-3.741079970759052,-2.3741941401249416,-4.595356967748217,-4.122209369202052,-3.670643158792368,-3.1601453534842694,-3.020443967666257,-2.682112439658352,True
11,4,16,3,0.6339147724713232,0.4706057328788249,0.6000000000000001,0.2412865730306584,0.01477541986575,0.00103334838387,0.0011520515783831,0.0002237576626192,0.7438469349004981,0.6436979903010722,0.0013362113298193,0.9995572776231468,0.1546427338626165,0.2334593572778828,0.0211504429327713,0.3234222669395971,0.1334503950834065,0.0678419357925231,0.3367950536655871,0.1137283768862716,0.0873221577317521,0.2251382469665085,0.2536012183893166,0.3496963913459487,0.3515137593903134,0.0606364903509371,0.1885202886579528,0.1502490238229882,0.1523823584711308,0.4534379115683575,0.4598950707405965,0.542370918455556,0.5436013410621761,0.4672359047286769,0.4696948390072932,0.5150099807285868,0.5084685005799777,0.5852782187016741,0.7393767705382436,0.0062776601058064,0.8246153846153844,0.8714285714285714,0.4425658204502385,0.7950947330566971,0.8091900823466358,0.1099685190964334,0.8855063220081077,-4.342030114192788,-1.892358998571773,-3.7586168558383206,-1.8045367847096687,-3.529004592036308,-1.8528888573630136,-3.654002619244664,-3.576979181767828,-3.1361261356935843,-2.434714082742928,-3.138080039710754,-3.029633057952038,True
11,4,17,3,0.457744484858739,0.2712657327403945,0.6000000000000001,0.2607554193273168,0.0141362467525951,0.0012326183689949,0.0010693336787751,0.0001570258984516,0.6903659102933908,0.7272232778518578,0.0012616630376869,0.9992218250379238,0.1130479806696582,0.065847511027095,0.0582340082687323,0.1071713562085835,0.2885651235080558,0.0114503307238512,0.4435106126709669,0.0862777573303889,0.1476119494872258,0.0830587043138424,0.105350048394568,0.1486070972592534,0.4797865072141943,0.0205922639357677,0.069515016088976,0.0575611590403438,0.2046538035036577,0.4203039588517345,0.4123177864572039,0.4627417828978594,0.680769675140691,0.4347887707158016,0.4214821520371349,0.4463465773656854,0.6073501296914643,0.5731901905560612,0.7450424929178472,0.0059672711959733,0.8030769230769228,0.8500000000000001,0.5181061092454391,0.8290747414494255,0.9236947756163594,0.1234646615371284,0.8598369580309924,-4.739848803885471,-2.545699263456074,-3.599319402189742,-2.6466681916760977,-3.737142107147744,-2.4742903144547057,-3.5218085343661407,-3.1529826575085056,-3.523007523598265,-3.171146276687304,-2.6946808786269285,-2.6113964578782483,True
11,4,18,3,0.4815731473671521,0.3031701339079612,0.7000000000000001,0.415828567399628,0.012900822068464,0.002003578187386,0.0019904728945353,0.0001910008965428,0.6381184267820481,0.6550191536287737,0.0015093672325098,0.9984167879771636,0.052157404211253,0.0657884373030876,0.0367213967077239,0.3043402838011311,0.2433856156419807,0.0351876983763365,0.2812290891571424,0.1069193963930807,0.0773388592496915,0.290302053907769,0.2097394088504721,0.3042777611252097,0.4493606023880682,0.0503469980329881,0.1195773419642629,0.114986028248173,0.1984845324253416,0.4085964310199279,0.3204774195077424,0.4083504064053651,0.5569504559033565,0.3222102821053536,0.2927683634384197,0.3631734725833103,0.4927003903944262,0.5769401184712601,0.7535410764872521,0.0044019351852088,0.8307692307692307,0.8333333333333333,0.3915130240339013,0.7817355010247451,0.7690456984363894,0.1117134976313952,0.8432562532635313,-4.256321759870425,-1.8859199882608748,-3.5705702424251924,-1.8395678342004207,-3.640107925011967,-1.8162394989419943,-3.3198165315390717,-2.962441465154918,-2.63636881405908,-2.8533804308786688,-2.9009049477315942,-2.631840967540367,True
11,4,19,3,0.387468680793325,0.1889470270560025,0.9,0.2290811014884876,0.0142332136091365,0.0003442528629358,0.000777302732326,0.0005321523524278,0.5414564107164931,0.5534501670053015,0.0007070074431176,0.9992863537313758,0.1830859509837764,0.1376811594202898,0.041386745972151,0.1678173680741076,0.1098640343592055,0.0470276090282319,0.4151387810818768,0.2232854864433812,0.0547365071639795,0.2024682878861479,0.2228672003926613,0.2837382872386014,0.3120791807388402,0.0656970877580442,0.1853501410454033,0.1372591789094901,0.1692465998250508,0.5870243178282952,0.5674019705566405,0.627160677115638,0.6378822040416762,0.6178476751651978,0.5900545749122545,0.6176388950723231,0.6428769389474983,0.4965282950524587,0.736543909348442,0.0020573743134329,0.7907692307692307,0.9190476190476188,0.4504263096437049,0.7986611491410198,0.8776062921892969,0.1155015197021245,0.852754496194334,-4.228862703980105,-1.975948489025348,-3.988952932989713,-1.996224354774464,-3.7440648079151866,-2.0024737483272537,-3.568427032869186,-3.70168994481356,-3.413795249210969,-3.547490722235644,-3.5312366354601585,-2.8437436279578003,True
11,5,0,3,0.3533346741126668,0.1397553963333714,0.8,0.3328148096885844,0.0122615690996874,0.0002801621514807,0.0021070282292869,0.0019520322700054,0.5922252492955161,0.8208203229720632,0.0009466360142682,0.9995046690386308,0.1836382464618572,0.1107435412728417,0.0512651498716416,0.1389862262776255,0.1785587167501126,0.0247679656371142,0.3983030432804262,0.1819408661513925,0.0650282593050674,0.1933621133407266,0.2048992790349701,0.2334759517092188,0.3528172162736445,0.0501683707515334,0.1427931518679887,0.0970002736090207,0.1546634123277477,0.4076621166877894,0.4025174876467718,0.433605217228795,0.5295025735940053,0.420327145726863,0.4094104706646479,0.4223846471374949,0.4942962228628961,0.6894209089789278,0.728045325779037,0.0085100072471222,0.7938461538461538,0.8714285714285714,0.5467434019077322,0.8412647076610655,0.9193290426793556,0.101197567208023,0.8486022451769756,-3.7503853689719344,-1.8560182724379863,-3.2954372306664848,-1.7237804568149933,-2.987297071932824,-1.7770672353624195,-3.941098404091651,-3.446088362026639,-2.8414875448835235,-2.489525621718236,-2.458977640769208,-2.656531113564755,True
11,5,1,3,0.3627212328840533,0.1625738031765254,0.6000000000000001,0.41279725903488,0.0124494392885332,0.000707802323149,0.001711898635895,0.0005755003019373,0.6374451548033598,0.7398318998051437,0.0007831159668399,0.9997540615946782,0.0731101139109423,0.1017643352236924,0.029159586935664,0.217326440689727,0.4797237975464489,0.0116222356729875,0.452611011482562,0.2170285854496381,0.0618980852734454,0.1567072026593524,0.1748354261487425,0.3056308906962703,0.618161927731908,0.0536075308103831,0.1788077358857405,0.1824358731438123,0.4300848938948944,0.673162483053731,0.6397748161929498,0.7237038659849776,0.8207849274200253,0.7039445637003151,0.6719442904892959,0.7155323253386185,0.8091531579990332,0.6874656600522655,0.728045325779037,0.002164389086064,0.6799999999999998,0.8261904761904761,0.5590773969888432,0.8754720006191363,0.959227172499086,0.1140984326390194,0.8445427666523757,-3.331700969524703,-1.726760055799159,-2.577382757399665,-1.775450431889611,-2.672584245749687,-1.797669583629265,-2.2079368319181207,-2.193041211993048,-2.097691134041532,-1.909723391422279,-2.3048859586201145,-1.9806912304550384,True
11,5,2,3,0.2446964614764717,0.0665561377504949,0.8,0.0945578521672101,0.0129644640855047,0.0001551263848487,0.0006778951573862,0.001101963609711,0.5686478964113343,0.597237146906974,0.0013301267104294,0.9980479439881969,0.1492923714187089,0.0657884373030876,0.0711150205950416,0.1335391874544634,0.1619248748309328,0.0266278781574412,0.5624581783142849,0.1377131640289535,0.1221344396530537,0.123189553280752,0.1715562624253528,0.3016445428060508,0.5790283795782654,0.0356368458789405,0.1278903738313583,0.1356751118986842,0.2968805321945301,0.4383715585300635,0.4497356633122792,0.555028881597858,0.7462051464501872,0.4692802872788845,0.4688484268932246,0.5393249147601981,0.7092592678485447,0.5691533260886359,0.736543909348442,0.002520004993764,0.7753846153846153,0.8547619047619046,0.5428972419365263,0.8237939720920726,0.922498701152697,0.1058812092096186,0.8306066144183373,-3.8804896785448166,-1.6923786081872303,-3.015333557246478,-1.6533203157149057,-3.36751902633064,-1.733002848279395,-2.916559624994557,-2.5874753981809704,-2.3852802024804363,-2.505767704985619,-2.5394303449164317,-2.839926370712522,True
11,5,3,3,0.3510475290160238,0.1437329105231152,0.6000000000000001,0.339342391023671,0.0140232289468817,0.0008809578797114,0.0010859359135772,0.0002555406171701,0.5970487637237366,0.7208721159505479,0.0948747758009757,0.99889289414572,0.2090438384535725,0.1646187775677378,0.0386168706001155,0.2517780938833572,0.1027928718885698,0.0698089153809734,0.4799389737962045,0.0834866887498466,0.1641803466893807,0.1217985238119217,0.1410873967747118,0.161948889038462,0.1953052322805254,0.0362022981311866,0.1082434588274075,0.0744800856469062,0.100166260558406,0.5338707704255414,0.5146169339634479,0.5559030628903856,0.5663531188972859,0.5629569453004147,0.5378354673628708,0.5555389521590827,0.5792350256472878,0.5616508388440653,0.7337110481586402,0.0035938136638046,0.7907692307692307,0.8785714285714286,0.5382063844761993,0.8238941485793028,0.9224717203351662,0.1076042158465753,0.8593017712279789,-4.28384642855503,-2.3206851034671474,-3.9175355800397975,-2.232657616796741,-4.142273971765785,-2.37728477742818,-3.7376118157643936,-3.975881153546202,-2.8855525069728527,-3.2926416331013453,-2.7995449344036647,-2.695141521796661,True
11,5,4,3,0.3755331379240652,0.1911192910267943,0.6000000000000001,0.4247097369129625,0.0146623394609173,0.0025917645551287,0.0015478454702376,8.409660349835836e-05,0.5393779574813822,0.7053098020131114,0.0060202196300028,0.997961935745653,0.1496375560925095,0.1092470069313169,0.044325470495388,0.2353328938694794,0.3047955769641459,0.0217106907859716,0.4653248039399374,0.1120107962213225,0.1224296961710234,0.0881086246025331,0.116627300318597,0.1615256506994193,0.2759170402638706,0.0257959680555357,0.0940874160922413,0.0763132460653036,0.1399897188790067,0.4605953460420308,0.452570538766203,0.5048936379199455,0.5686192482413022,0.5119652914815473,0.4986020493501709,0.5257933329487143,0.5842950196932006,0.5780620078697141,0.7478753541076487,0.0048717802187946,0.7446153846153847,0.8976190476190475,0.4545118794101375,0.8307970482191702,0.9105850242135664,0.0990027083986508,0.8282813864684151,-4.21868310699157,-2.321632184325702,-3.4971994454880666,-2.0800728926944423,-3.545249511443143,-2.099026984306318,-3.231594776145177,-3.1772513283125345,-2.6227168143201234,-2.635433621764748,-2.539825807700808,-2.401902313634271,True
11,5,5,3,0.3342292285118796,0.1306006728093783,0.8,0.1479979959077917,0.0132117430458606,9.955586004893516e-05,0.0007037310922695,0.0018300743402654,0.3057671397979308,0.7052295502787771,0.0021879122240959,0.9992273159048368,0.2673455298584744,0.1017643352236924,0.0755925121900135,0.0736217603996808,0.1388605462354365,0.0204772229298692,0.2808008350954203,0.0724450987608882,0.1099839164647628,0.1977041252162252,0.2280240605018796,0.2782433464834932,0.3843842136529027,0.0604254135568229,0.1859908587400442,0.1348437475173098,0.1962626378835019,0.5544899245847972,0.5443324741175795,0.5975535829738746,0.6546463710814587,0.5817478668399784,0.5656236417080264,0.5912906463286156,0.6428175599515911,0.5705676583261052,0.7308781869688387,0.0016796748720926,0.7876923076923075,0.8285714285714285,0.5836486985851583,0.8446203386080953,0.9502323927196664,0.1038218336079319,0.8348789428443634,-4.6034460345405765,-1.995538446357174,-4.117697911683448,-2.0235201681142723,-4.340626345226229,-2.1953717634342858,-3.694228153672926,-4.018659264418387,-3.976288426999046,-3.8530232188809697,-3.0922869219244693,-3.0791373341303294,True
11,5,6,3,0.3383703276662124,0.1247016324060288,0.6000000000000001,0.0505299835542877,0.012856212057849,0.0001574977857681,0.0003605428983741,0.0005405841890488,0.3000944090848281,0.6737570343004231,0.0007785337421057,0.9989911377165066,0.0313082499137038,0.2933207309388784,0.005770285690272,0.2152447698018945,0.2380703794224425,0.0263053691875324,0.2758223816279008,0.0741320083425348,0.1059655740296125,0.233241781343265,0.2760463388368281,0.4371338398969755,0.5080137899811417,0.0658688796509515,0.2054242317691774,0.1896121286431491,0.2304730566707646,0.5710103868143883,0.5688150328031187,0.6816155607657454,0.7240400686421087,0.5795727611182582,0.5679596536954332,0.6328255931458476,0.6654499717098206,0.5877383429834375,0.7478753541076487,0.0051251869270533,0.846153846153846,0.9166666666666669,0.4894458201265255,0.8191437132493113,0.8728033627996616,0.0946839629007695,0.8123136872980457,-3.905878515199965,-1.8867899880015448,-3.5479282632103897,-1.7821368398731237,-3.85281947249755,-1.8239448889126828,-3.5175165138,-4.033746077397558,-3.2473573575858614,-3.5046632667746707,-2.9231858283129726,-2.262705255490335,True
11,5,7,3,0.3615459383598972,0.1520136864480333,0.8,0.1673874615210815,0.0133584525282066,7.579198411643088e-05,0.0008823758289211,0.0030639474747175,0.4296531045845412,0.5282823477278593,0.7676246702238063,0.9994770995337476,0.0732481877804625,0.2259766855702583,0.0127157302643471,0.2992748846407385,0.1208029803288802,0.0696455909317296,0.336072374936431,0.1578640657588026,0.0630343682639534,0.283261058099886,0.2707616665258355,0.3486424899729645,0.3318983474583925,0.084483681399104,0.2202134602445423,0.1689126541700496,0.1579458975463915,0.6529045824219935,0.6147966754542273,0.6815207328273699,0.6713320390940563,0.6568183364796009,0.6200725716794645,0.6535054811324496,0.6483634365840776,0.5370727001217837,0.7422096317280454,0.002164389086064,0.7784615384615383,0.9047619047619048,0.5392707751034549,0.8404819205365706,0.9439659584026892,0.1010749070561501,0.8517318349178337,-4.225755528094379,-1.931149148995242,-3.691862033382024,-1.895819630778326,-3.686688418985059,-1.9692578508396148,-3.430676055632546,-4.207759734482112,-3.722928566255364,-3.5172498202370432,-2.938677362097448,-3.043617524719508,True
11,5,8,3,0.5087092950934071,0.3275456099158739,0.5000000000000001,0.2391422969218831,0.0144895426032057,0.0005150369008902,0.0012745447646452,0.0005906238807054,0.5027797667007232,0.8767407485134039,0.0039716296120149,0.9997242185688304,0.1018294787711426,0.1032608695652174,0.0355184304048308,0.146619019533012,0.4129986000047457,0.0095038005232462,0.4494794036562189,0.1983498957183168,0.0675216009109436,0.277260425704859,0.2901294165966941,0.3526331528945195,0.4084140165418957,0.0868725674935901,0.2429908258558185,0.1748002242798602,0.2227672887007661,0.6444108456012632,0.6186723688385132,0.6781078717844546,0.7022998652558172,0.6620634318471426,0.6324434509865373,0.6595545838713389,0.6928165815285883,0.6959411304696261,0.7337110481586402,0.0051251869270533,0.6892307692307691,0.9166666666666669,0.5506443749779992,0.8256103704902069,0.9308206780819664,0.1184687754096719,0.8678504632502203,-3.827667844892877,-1.760296599556167,-3.2854099518696565,-1.7827297523040797,-3.349833590642664,-1.8632057266996005,-2.865715114804792,-3.027314170132922,-2.275389221721092,-2.285438289996306,-1.9928668330768744,-2.3809729404118207,True
11,5,9,3,0.3204664109548856,0.1280778613396984,0.9,0.1829759241484291,0.0133205708212387,0.0001025805503711,0.0006884369195915,0.0017336165326793,0.4477776330402212,0.6226354608811984,0.0052653684786952,0.9974678592596532,0.201415257162582,0.1212192816635159,0.0505961724537843,0.1183776844880826,0.0521794841373419,0.070773473299023,0.3798078209898022,0.1351674641148326,0.0834753764265241,0.2403789118982063,0.248890459492084,0.2924018371345444,0.329882773400459,0.0666469224526398,0.1935441363120861,0.1336177140223347,0.16285206439212,0.3626172914676837,0.3649059011907196,0.4012774867724843,0.4375416562121231,0.3929267752006958,0.396773471919112,0.4135212783878797,0.4469408962320739,0.5117277006564276,0.728045325779037,0.0059672711959733,0.8246153846153844,0.9285714285714284,0.5502887555789329,0.8172356517175805,0.8849823262901326,0.1024676705126287,0.7938963176790381,-4.186166094589443,-1.974326236993544,-3.407127158097357,-1.906353650115877,-3.333737481129265,-1.995191807953252,-3.722588390678262,-2.955393046048942,-2.874043506808712,-2.900301314732674,-2.885625167931823,-2.584956351251303,True
11,5,10,3,0.4466166800408667,0.2391801512116144,0.6000000000000001,0.4611255975358627,0.0136525392990503,0.0001604750981644,0.0015488370811954,0.0025269195597476,0.7848663911694604,0.8880008217126653,0.0004229841889313,0.9997767927837162,0.1444597859855023,0.0658081285444234,0.0693851013526855,0.1416230094022137,0.4580831929383291,0.007928697463371,0.3860978025213457,0.2846276530487058,0.0385207725971382,0.1291100580248903,0.1527057011199525,0.2191061777647861,0.5769849352402462,0.0454692387587533,0.1432958276708714,0.1221253791513071,0.30549200296851,0.5096941919773506,0.4960497301954934,0.5601014258340618,0.7637697338679693,0.5884555173080488,0.5671738360559382,0.6043321409910426,0.741156395964818,0.6695546221418365,0.728045325779037,0.0089526571259963,0.7199999999999998,0.8976190476190475,0.6189703429671503,0.8468329511399106,0.9622581716024085,0.1106156296555532,0.8800687364763472,-4.072979455595317,-1.8364294763603648,-2.970746710604478,-1.6974067494667135,-3.2445370062375694,-1.906629026721508,-4.329876260704389,-3.5153096940046966,-2.502410414893921,-1.8433735180637008,-1.84885878402444,-1.4833274901781497,True
11,5,11,3,0.4908865091060427,0.2931565758360635,0.6000000000000001,0.3865428604070596,0.0137711205192146,0.0002055774087809,0.0020143173366238,0.0025665166201725,0.5074232973453144,0.820426107601465,0.0011413108613158,0.9990214520633508,0.1717638936831205,0.1107435412728417,0.0486394244733949,0.4080421885299935,0.2831549723560259,0.0395420456727905,0.6799336206204329,0.1165194454668139,0.1726449746562181,0.2975711573395489,0.269367247343988,0.342355916004766,0.4227947902850152,0.0834661469865792,0.1901479701365808,0.1304062987717995,0.1906610209214916,0.585896868014544,0.5439507707180787,0.6083521036457895,0.6577801612235971,0.5863744810779635,0.5364273349697448,0.5549918758773358,0.6118958790496658,0.6438884772408173,0.7308781869688387,0.0035938136638046,0.806153846153846,0.8714285714285714,0.558515872025539,0.8381488908087371,0.9093666752907434,0.100426860968962,0.8576381626923351,-3.818371496451975,-1.682033144488756,-3.6489961990291535,-1.6858337769467138,-3.727393688148146,-1.7124971833893732,-3.030630621335922,-3.130550623347601,-3.104978674746491,-2.5710886532905235,-2.503079368718224,-2.4609477892607226,True
